environment,z,C_hat_proj,mean_C_env,mean_mu,mean_eta_slip,mean_Sigma_lens,mean_R_LG,p16_R_LG,p84_R_LG
field,1.6541353383458646,0.3322556887284472,0.31922527598858524,1.0063845055197718,1.0095767582796575,1.0112034958468503,1.0047883791398287,1.0046109416242068,1.00494994788362
field,1.6616541353383458,0.3354402629620554,0.3222849575023022,1.0064456991500461,1.0096685487250692,1.0113111743106482,1.0048342743625345,1.004655136159883,1.0049973916957882
field,1.6691729323308269,0.3386193291588034,0.3253393469935,1.0065067869398698,1.009760180409805,1.011418672143579,1.0048800902049024,1.0046992542567286,1.0050447534491798
field,1.6766917293233081,0.34179306401162873,0.32838861422556775,1.0065677722845114,1.009851658426767,1.011525995291721,1.0049258292133836,1.0047432983668323,1.0050920357761675
field,1.6842105263157894,0.34496166219830593,0.3314329462414016,1.006628658924828,1.009942988387242,1.0116331503106681,1.0049714941936212,1.0047872711918735,1.005139241577062
field,1.6917293233082706,0.348125335195098,0.3344725462235828,1.0066894509244717,1.0100341763867073,1.0117401443255603,1.0050170881933538,1.0048311756666535,1.0051863740024383
field,1.699248120300752,0.3512843100902958,0.33750763235444725,1.0067501526470888,1.0101252289706333,1.0118469849910954,1.0050626144853168,1.0048750149426335,1.0052334364354603
field,1.706766917293233,0.3544388284021998,0.34053843668042416,1.0068107687336083,1.0102161531004128,1.0119536804516807,1.0051080765502063,1.0049187923715297,1.005280432474269
field,1.7142857142857142,0.3575891449058652,0.34356520398479345,1.006871304079696,1.0103069561195437,1.0120602393018665,1.005153478059772,1.0049625114890315,1.005327365914505
field,1.7218045112781954,0.36073552647269086,0.34658819067278435,1.0069317638134558,1.0103976457201835,1.0121666705472023,1.0051988228600919,1.0050061759986977,1.005374240732021
field,1.7293233082706765,0.3638782509266863,0.34960766367269647,1.006992153273454,1.010488229910181,1.012272983565645,1.0052441149550906,1.0050497897560837,1.0054210610658407
field,1.7368421052631577,0.36701760592098515,0.3526238993564751,1.0070524779871297,1.0105787169806941,1.01237918806964,1.005289358490347,1.005093356753151,1.0054678312014234
field,1.744360902255639,0.37015388783791503,0.3556371824829176,1.0071127436496585,1.0106691154744876,1.0124852940689877,1.005334557737244,1.0051368811030015,1.0055145555542753
field,1.7518796992481203,0.3732874007156637,0.35864780516643363,1.0071729561033287,1.010759434154993,1.0125913118345984,1.0053797170774965,1.0051803670249833,1.0055612386539594
field,1.7593984962406015,0.3764184552043135,0.3616560658740221,1.0072331213174806,1.0108496819762207,1.0126972518632311,1.0054248409881104,1.0052238188302016,1.0056078851285433
field,1.7669172932330826,0.37954736755374296,0.3646622684528651,1.0072932453690573,1.010939868053586,1.0128031248432978,1.005469934026793,1.005267240907475,1.0056544996895198
field,1.7744360902255638,0.38267445863562694,0.36766672119068333,1.0073533344238137,1.0110300016357205,1.0129089416218142,1.0055150008178602,1.005310637709761,1.0057010871172383
field,1.781954887218045,0.3858000530015034,0.37066973591074354,1.0074133947182147,1.0111200920773222,1.0130147131725595,1.0055600460386611,1.0053540137410855,1.0057476522468696
field,1.789473684210526,0.3889244779786081,0.373671627103153,1.0074734325420631,1.0112101488130947,1.0131204505655054,1.0056050744065472,1.0053973735439943,1.005794199954938
field,1.7969924812030074,0.3920480628049294,0.3766727110938356,1.0075334542218768,1.011300181332815,1.0132261649375642,1.0056500906664074,1.0054407216875507,1.0058407351464331
field,1.8045112781954886,0.3951711378046756,0.37967330525233584,1.0075934661050467,1.01139019915757,1.0133318674646958,1.005695099578785,1.0054840627558919,1.0058872627425282
field,1.8120300751879699,0.3982940336051172,0.3826737272393747,1.0076534745447876,1.0114802118171813,1.0134375693354076,1.0057401059085904,1.00552740133736,1.0059337876689103
field,1.8195488721804511,0.4014170803955216,0.3856742942948478,1.007713485885897,1.0115702288288455,1.0135432817256709,1.0057851144144228,1.0055707420142206,1.0059803148447422
field,1.8270676691729322,0.4045406072286809,0.3886753225667459,1.007773506451335,1.0116602596770023,1.0136490157752733,1.0058301298385013,1.0056140893529657,1.0060268491722546
field,1.8345864661654134,0.4076649413653186,0.3916771264812723,1.0078335425296254,1.0117503137944381,1.0137547825656146,1.005875156897219,1.005657447895219,1.006073395526981
field,1.8421052631578947,0.41079040766144814,0.3946800181542285,1.0078936003630845,1.0118404005446267,1.013860593098952,1.0059202002723133,1.005700822149231,1.0061199587486285
field,1.8496240601503757,0.4139173279985822,0.39768430684356904,1.0079536861368714,1.0119305292053071,1.013966458279089,1.0059652646026536,1.005744216581974,1.0061665436325902
field,1.857142857142857,0.4170460207564866,0.4006902984428335,1.0080138059688568,1.012020708953285,1.014072388893501,1.0060103544766426,1.0057876356118243,1.0062131549220905
field,1.8646616541353382,0.42017680032802407,0.4036982950150164,1.0080739659003002,1.0121109488504505,1.0141783955968795,1.0060554744252252,1.005831083601828,1.006259797300957
field,1.8721804511278195,0.42330997667546266,0.4067085943662773,1.0081341718873256,1.0122012578309882,1.0142844888960765,1.0061006289154941,1.005874564853546,1.00630647538701
field,1.8796992481203008,0.42644585492748344,0.40972148965875227,1.008194429793175,1.0122916446897625,1.0143906791364228,1.0061458223448811,1.00591808360146,1.0063531937260586
field,1.8872180451127818,0.4295847350159875,0.4127372690616046,1.0082547453812323,1.0123821180718482,1.014496976489392,1.006191059035924,1.0059616440079315,1.0063999567864912
field,1.894736842105263,0.43272691135167923,0.4157562154393318,1.0083151243087864,1.01247268646318,1.0146033909415713,1.00623634323159,1.0060052501587016,1.0064467689544403
field,1.9022556390977443,0.43587267253729794,0.4187786060762429,1.0083755721215248,1.0125633581822873,1.0147099322849062,1.0062816790911437,1.0060489060589093,1.006493634529512
field,1.9097744360902253,0.43902230111726614,0.4218047124359255,1.0084360942487185,1.0126541413730776,1.0148166101081766,1.0063270706865388,1.0060926156296188,1.0065405577210553
field,1.9172932330827066,0.44217607336244613,0.4248347999544437,1.0084966959990889,1.0127450439986332,1.0149234337896589,1.0063725219993167,1.006136382704832,1.006587542644956
field,1.9248120300751879,0.44533425908860974,0.4278691278659268,1.0085573825573186,1.0128360738359778,1.0150304124909266,1.006418036917989,1.0061802110289684,1.006634593320931
field,1.9323308270676691,0.44849712150717913,0.43090794905916435,1.0086181589811833,1.012927238471775,1.015137555151746,1.0064636192358876,1.0062241042547946,1.006681713670307
field,1.9398496240601504,0.4516649171067268,0.43395150996375287,1.0086790301992752,1.0130185452989127,1.0152448704860093,1.0065092726494562,1.00626806594178,1.006728907514252
field,1.9473684210526314,0.4548378955636966,0.4370000504643185,1.0087400010092864,1.0131100015139296,1.0153523669786573,1.0065550007569648,1.0063120995548565,1.006776178572448
field,1.9548872180451127,0.45801629968076696,0.4400538038412978,1.008801076076826,1.013201614115239,1.0154600528835398,1.0066008070576196,1.0063562084635647,1.0068235304621713
field,1.962406015037594,0.46120036535125664,0.44311299673673854,1.0088622599347348,1.0132933899021022,1.0155679362221548,1.006646694951051,1.0064003959415595,1.0068709666977624
field,1.969924812030075,0.46439032154796533,0.44617784914357905,1.0089235569828716,1.0133853354743074,1.0156760247832168,1.0066926677371535,1.006444665166454,1.0069184906904598
field,1.9774436090225562,0.4675863903348299,0.4492485744168466,1.008984971488337,1.0134774572325054,1.015784326122999,1.0067387286162526,1.006489019219983,1.0069661057485733
field,1.9849624060150375,0.47078878689978804,0.4523253793052323,1.0090465075861048,1.013569761379157,1.015892847566393,1.0067848806895785,1.006533461088458,1.0070138150779755
field,1.9924812030075187,0.47399771960724674,0.45540846400150226,1.00910816928003,1.013662253920045,1.016001596208632,1.0068311269600225,1.006577993663496,1.00706162178288
field,2.0,0.4772133900685787,0.45849802221022873,1.0091699604442046,1.013754940666307,1.0161105789176288,1.0068774703331533,1.006622619742997,1.0071095288668954
field,2.007518796992481,0.48043599322908803,0.46159424123134546,1.009231884824627,1.0138478272369404,1.0162198023368696,1.0069239136184702,1.006667342032352,1.007157539234318
field,2.015037593984962,0.48366571746992276,0.46469730205806353,1.0092939460411614,1.0139409190617419,1.0163292728888174,1.006970459530871,1.0067121631458558,1.0072056556916518
field,2.0225563909774436,0.48690274472344836,0.46780737948771994,1.0093561475897543,1.0140342213846316,1.01643899677877,1.0070171106923158,1.0067570856083095,1.0072538809493266
field,2.0300751879699246,0.4901472506006345,0.4709246422441685,1.0094184928448833,1.014127739267325,1.0165489799991292,1.0070638696336625,1.006802111856788,1.0073022176235957
field,2.037593984962406,0.4933994045290645,0.4740492531103767,1.0094809850622075,1.0142214775933112,1.016659228334029,1.0071107387966556,1.006847244242555,1.0073506682385929
field,2.045112781954887,0.4966593699002081,0.4771813690699234,1.0095436273813985,1.0143154410720976,1.0167697473642807,1.0071577205360487,1.0068924850331065,1.007399235228526
field,2.052631578947368,0.4999273042246772,0.48032114145616484,1.0096064228291235,1.014409634243685,1.0168805424725889,1.0072048171218424,1.0069378364143258,1.0074479209399883
field,2.0601503759398496,0.5032033592942171,0.4834687161078737,1.0096693743221574,1.0145040614832364,1.016991618848998,1.0072520307416182,1.0069833004927322,1.0074967276343751
field,2.0676691729323307,0.5064876813492608,0.4866242335302212,1.0097324846706046,1.0145987270059067,1.0171029814965287,1.0072993635029535,1.007028879297805,1.0075456574903776
field,2.075187969924812,0.5097804112509294,0.4897878290600336,1.0097957565812006,1.014693634871801,1.017214635236966,1.0073468174359004,1.0070745747843715,1.0075947126065459
field,2.082706766917293,0.5130816846564227,0.49295963303430257,1.0098591926606861,1.014788788991029,1.017326584716766,1.0073943944955144,1.00712038883504,1.0076438950039017
field,2.090225563909774,0.5163916321968122,0.49613977096100675,1.0099227954192203,1.0148841931288302,1.0174388344130434,1.0074420965644153,1.007166323262668,1.0076932066285877
field,2.0977443609022557,0.5197103796563082,0.4993283636913479,1.0099865672738269,1.0149798509107404,1.0175513886396115,1.0074899254553702,1.0072123798128503,1.0077426493545387
field,2.1052631578947367,0.52303804815214,0.5025255275925765,1.0100505105518516,1.0150757658277774,1.017664251553045,1.0075378829138888,1.0072585601664137,1.0077922249861595
field,2.1127819548872178,0.5263747543142518,0.5057313747206403,1.0101146274944128,1.0151719412416194,1.0177774271587392,1.0075859706208097,1.0073048659419128,1.0078419352610042
field,2.1203007518796992,0.5297206104640817,0.5089460129919523,1.010178920259839,1.0152683803897586,1.0178909193169368,1.0076341901948793,1.0073512986981101,1.0078917818524387
field,2.1278195488721803,0.5330757247917479,0.5121695463536274,1.0102433909270725,1.0153650863906087,1.0180047317487073,1.0076825431953043,1.0073978599364344,1.0079417663722796
field,2.1353383458646613,0.5364402015310413,0.515402074951613,1.0103080414990322,1.0154620622485484,1.0181188680418476,1.0077310311242742,1.0074445511034096,1.007991890373403
field,2.142857142857143,0.5398141411316667,0.5186436952961746,1.0103728739059235,1.0155593108588852,1.0182333316566956,1.0077796554294427,1.0074913735930457,1.0080421553523098
field,2.150375939849624,0.5431976404282463,0.5218945004242714,1.0104378900084854,1.0156568350127282,1.018348125931835,1.0078284175063639,1.007538328749184,1.0080925627516426
field,2.1578947368421053,0.5465907928056538,0.5251545800584069,1.0105030916011681,1.0157546374017523,1.0184632540896752,1.007877318700876,1.0075854178677908,1.0081431139626502
field,2.1654135338345863,0.5499936883602933,0.5284240207615816,1.0105684804152317,1.0158527206228474,1.0185787192418971,1.0079263603114237,1.0076326421991957,1.0081938103275891
field,2.1729323308270674,0.5534064140570036,0.5317029060880449,1.010634058121761,1.0159510871826414,1.018694524394751,1.0079755435913207,1.0076800029502704,1.0082446531420628
field,2.180451127819549,0.5568290538813043,0.5349913167295701,1.0106998263345912,1.016049739501887,1.0188106724541988,1.0080248697509435,1.0077275012865394,1.0082956436572879
field,2.18796992481203,0.5602616889867577,0.5382893306570368,1.0107657866131405,1.016148679919711,1.0189271662308919,1.0080743399598557,1.007775138334227,1.0083467830822905
field,2.1954887218045114,0.5637043978372605,0.5415970232571424,1.010831940465143,1.0162479106977143,1.0190440084449768,1.0081239553488572,1.007822915182231,1.008398072586027
field,2.2030075187969924,0.5671572563441217,0.5449144674641043,1.0108982893492822,1.016347434023923,1.0191612017307288,1.0081737170119616,1.0078708328840247,1.008449513299424
field,2.2105263157894735,0.5706203379978252,0.5482417338862544,1.0109648346777251,1.0164472520165877,1.0192787486410022,1.008223626008294,1.0079188924594864,1.008501106317344
field,2.218045112781955,0.5740937139944051,0.5515788909274588,1.0110315778185492,1.0165473667278238,1.0193966516515023,1.0082736833639119,1.007967094896653,1.0085528527004657
field,2.225563909774436,0.5775774533564062,0.5549260049033342,1.0110985200980667,1.0166477801471,1.0195149131648735,1.00832389007355,1.008015441153398,1.0086047534770874
field,2.233082706766917,0.581071623048424,0.5582831401522569,1.011165662803045,1.0167484942045675,1.0196335355146053,1.0083742471022838,1.0080639321590343,1.0086568096448485
field,2.2406015037593985,0.58457628808725,0.5616503591411879,1.0112330071828237,1.0168495107742355,1.019752520968755,1.008424755387118,1.008112568815846,1.0087090221723696
field,2.2481203007518795,0.5880915116466752,0.5650277225663667,1.0113005544513274,1.016950831676991,1.0198718717334916,1.0084754158384954,1.0081613520005392,1.0087613920008143
field,2.2556390977443606,0.5916173551570258,0.5684152894489436,1.0113683057889788,1.0170524586834684,1.0199915899564616,1.0085262293417343,1.0082102825656245,1.0088139200453718
field,2.263157894736842,0.5951538783995289,0.5718131172256435,1.0114362623445128,1.0171543935167693,1.0201116777299797,1.0085771967583845,1.0082593613407276,1.0088666071966634
field,2.270676691729323,0.5987011395956114,0.5752212618345641,1.0115044252366912,1.017256637855037,1.0202321370940486,1.0086283189275185,1.0083085891338275,1.0089194543220725
field,2.2781954887218046,0.6022591954912776,0.5786397777962431,1.0115727955559248,1.0173591933338872,1.0203529700392129,1.0086795966669437,1.0083579667324274,1.008972462267002
