t,a,z,phi_dot,lambda,lambda_dot,X,H_MAAT,H_LCDM,delta_H,rho_MAAT,rho_raw_MAAT,p_MAAT,p_raw_MAAT,Omega_MAAT,w_MAAT_raw,w_MAAT_stable,w_MAAT_plot,w_MAAT_trusted,P_X,cs2,H_struct,B_struct,S_struct,V_struct,V_coupling,V_smoothness,V_accessibility,Respect_implicit,R_emergent,F_struct_proxy,CCI_v121,C_proj,F_proj,B_exp,D_acc,selection_factor,fsigma8_MAAT_proxy,fsigma8_LCDM_proxy,delta_fsigma8
0.46800000000000036,0.7247244801354471,0.3798347198277412,0.03166547619093557,0.22520949405437973,0.12135088938682626,0.0005013511911993538,1.2226718640680716,1.2200413314895993,0.0021561011996705207,0.01927690992233697,0.01817371324828887,0.0029276553477905957,0.0028326941678846317,0.004298296067309844,0.15187368512824756,,,False,7.263442843504163,1.0008649696840708,0.9994992768946027,0.9849325003662456,0.796471832274691,0.6316187190615072,0.007080869600141418,0.99218915631348,0.9132764718019587,0.8535218596994538,0.838887245914046,0.5874776714029535,0.18486227584785717,0.7677982357547456,0.004313412745488697,1.6834553888142154,0.6158994490493908,1.0607028766755726,0.41331791380621347,0.41429829019086045,-0.0023663539238729238
0.46600000000000036,0.7229527142161248,0.3832163298318465,0.031928882581247174,0.22496579085725757,0.12235372489518337,0.0005097267714435347,1.2250684994245113,1.2224210345651383,0.0021657553203956975,0.019438927604762454,0.018328270385106253,0.003126637536716065,0.003020489577899343,0.004317479676616846,0.16084413709890316,,,False,7.256612684101431,1.0008792929486936,0.9994909224530102,0.9848253102348263,0.7974413839999773,0.631469423876539,0.00713168013078744,0.992131018455566,0.9125718876287935,0.8534212662386677,0.839068250394457,0.5867729594356471,0.18509523343953488,0.7689176193508913,0.004271925331716765,1.6908727369404393,0.6143725596863227,1.0605980376936568,0.41308526528273143,0.41406947755234846,-0.0023769254267059733
0.46400000000000036,0.7211818101076842,0.3866128984183388,0.03219522609900784,0.22472007345471506,0.12336511059283532,0.0005182662917831177,1.2274830162710402,1.2248183208338443,0.00217558424124627,0.01960390855083868,0.018485648773350283,0.0033288220212837234,0.003211345958498856,0.004337010060010126,0.16980399661889425,,,False,7.249725597606067,1.0008938935256098,0.9994824048448023,0.9847161887983723,0.798416119522729,0.631319407918086,0.007182945583358857,0.9920718242495377,0.9118652802580921,0.8533197362999537,0.8392496464872071,0.5860658789160104,0.18532955879536478,0.7700332089014207,0.0042307780006542095,1.6983488818872996,0.6128460607285462,1.0604934017301317,0.41284916114990916,0.4138372754963627,-0.0023876881203327024
0.46200000000000035,0.7194117568676394,0.3900245449894484,0.03246455014784048,0.2244723246512252,0.124385141846335,0.0005269735081508246,1.2299155849578558,1.2272333556416537,0.0021855902985946046,0.01977191076825424,0.018645903804860597,0.0035342682678468087,0.003405320207553839,0.004356891829092982,0.1787519835220694,,,False,7.2427810872026095,1.000908777690217,0.999473720344821,0.9846051003307597,0.799396061925198,0.6311686614376615,0.007234671148266267,0.9920115537119868,0.9111566368268709,0.85321725402167,0.8394314243049829,0.5853564559615599,0.18556526122911643,0.7711449547390831,0.004189970539310107,1.7058844867716636,0.6113199355829373,1.060388972032566,0.4126095864218648,0.41360166981352464,-0.0023986445511864985
0.46000000000000035,0.7176425435125888,0.3934513903055108,0.03273689894310712,0.22422252705921206,0.1254139153416527,0.000535852276205604,1.2323663779433431,1.2296663063506594,0.0021957758610926244,0.01994299353336318,0.01880909208302987,0.0037430370212671836,0.003602470445639682,0.004377129658496024,0.18768681918315597,,,False,7.235778650291785,1.0009239518822877,0.9994648651295109,0.9844920084028091,0.8003812340358311,0.6310171745039639,0.007286862089443557,0.9919501864506075,0.910445944349426,0.8531138032259282,0.8396135736094549,0.584644717927885,0.18580235009145868,0.7722528074397391,0.004149502697526444,1.7134802241961686,0.609794167487945,1.0602847519342173,0.41236652608539676,0.4133626462745656,-0.002409797300618182
0.45800000000000035,0.7158741590177281,0.3968935565045808,0.03301231753034021,0.22397066309639055,0.12645152910536922,0.0005449065543620037,1.2348355698269662,1.2321173423700624,0.0022061433302083527,0.020117217422467012,0.018975271452584742,0.003955190336288834,0.0038028560459487256,0.0043977282869091154,0.19660722719393872,,,False,7.228717778404436,1.0009394227109836,0.9994558352739533,0.9843768758676034,0.8013716584150556,0.6308649369989189,0.0073395237455907685,0.9918877016550917,0.9097331897158546,0.85300936741161,0.839796083802089,0.5839306934444688,0.1860408347690732,0.7733567178407321,0.0041093741878340416,1.7211367764142886,0.6082687395106245,1.0601807448571028,0.4121199651000649,0.4131201906304863,-0.0024211489854681118
0.45600000000000035,0.7141065923163552,0.40035116712238894,0.03329085180416746,0.22371671498306403,0.12749808252624087,0.0005541404069235199,1.2373233373827837,1.2345866351876988,0.002216695140773775,0.020294644343957204,0.01914450103018044,0.00417079160978256,0.004006537665026993,0.004418692518133219,0.20551193404009696,,,False,7.2215979571139295,1.0009551969599588,0.9994466267487966,0.9842596648454907,0.8023673573406173,0.6307119386136276,0.007392661531441281,0.9918240780878063,0.9090183596905519,0.8529039297472177,0.8399789439147266,0.5832144124514679,0.18628072468372653,0.7744566370595644,0.004069584685318486,1.7288548354987971,0.606743634543613,1.0600769543151642,0.4118698883982643,0.4128742886127127,-0.0024327022586541325
0.45400000000000035,0.7123398322993701,0.403824347112653,0.03357254852774549,0.2234606647393778,0.12855367637714238,0.0005635580073239129,1.2398298595936,1.2370743584021533,0.0022274337615450436,0.02047533757135922,0.019316841235847912,0.0043899056138735825,0.004213577274346339,0.00444002722215587,0.21439966977707642,,,False,7.214418665946964,1.0009712815924616,0.9994372354170851,0.9841403367087683,0.8033683527924576,0.6305581688442183,0.007446280939053843,0.991759294074248,0.9083014409106897,0.8527974730635536,0.8401621425999298,0.5824959062374707,0.1865220292913005,0.7755525165128735,0.004030133827496314,1.736635103513707,0.6052188353020506,1.059973383917521,0.41161628088529945,0.41262492593325234,-0.0024444598097693596
0.45200000000000035,0.7105738678147671,0.4073132228677465,0.033857455352718065,0.22320249418252883,0.12961841283739473,0.0005731636414806486,1.2423553176857636,1.2395806877554738,0.002238361695771353,0.020659361777282812,0.019492353825297484,0.004612598530002757,0.004424038192759487,0.004461737336245771,0.2232691687056279,,,False,7.20717937829271,1.0009876837570473,0.999427657030977,0.9840188520660405,0.8043746664371189,0.6304036169876005,0.007500387539130036,0.9916933274932702,0.9075824198846669,0.852689979846225,0.8403456681210856,0.5817752074782632,0.18676475808077986,0.776644307935713,0.003991021214201326,1.7444782926897737,0.603694324320442,1.0598700373718215,0.411359127439453,0.4123720882848471,-0.0024564243656917677
0.45000000000000034,0.7088086876671198,0.4108179222397361,0.03414562083971527,0.22294218492393,0.1306923955154843,0.0005829617112647989,1.2448998951646308,1.242105801166498,0.0022494814817777846,0.020846783068321658,0.01967110192311953,0.004838937983934891,0.004637985119850526,0.004483827866070289,0.23211917004537938,,,False,7.199879561310357,1.0010044107929652,0.9994178872283505,0.9838951707462422,0.8053863196116605,0.630248272137117,0.00755498698235771,0.9916261557670746,0.9068612829905411,0.8525814322279702,0.8405295083422614,0.5810523502766298,0.18700892057319488,0.7777319634011258,0.003952246407481478,1.7523851256036416,0.6021700839494617,1.0597669184876901,0.4110984129120535,0.4121157613411254,-0.002468598691205506
0.44800000000000034,0.7070442806170604,0.4143385745617909,0.03443709447941059,0.22267971836632888,0.13177572947218025,0.0005929567380919256,1.2474637778507092,1.2446498787648088,0.0022607956935591124,0.02103766902093013,0.019853150056908117,0.005068993081745271,0.004855484170209881,0.004506303886836028,0.24094841860579655,,,False,7.19251867583488,1.0010214702361158,0.9994079215292917,0.9837692517823251,0.8064033333070767,0.6300921231780939,0.007610085000780982,0.9915577558509641,0.9061380164744336,0.8524718119808015,0.8407136507178081,0.5803273702032126,0.18725452632051826,0.778815435340014,0.003913808931506203,1.7603563353607257,0.6006460963526974,1.0596640311802734,0.41083412212753645,0.41185593075675087,-0.0024809855896379294
0.44600000000000034,0.7052806353807498,0.41787531066997774,0.03473192671415336,0.22241507570087962,0.13286852124405663,0.0006031533666386598,1.2500471539164948,1.2472131029253284,0.0022723069413872893,0.021232088718309356,0.020038564192337658,0.00530283444681293,0.005076602908660409,0.004529170544453399,0.24975566545368022,,,False,7.18509617628114,1.0010388698250567,0.999397755332464,0.9836410533945948,0.8074257281512,0.6299351587832833,0.007665687409197399,0.9914881042228487,0.9054126064489117,0.8523611005079584,0.8408980822817027,0.5796003043384579,0.18750158490451543,0.7798946765612992,0.0038757082724844077,1.768392665781917,0.5991223435033333,1.0595613794738885,0.41056623988350394,0.41159258216756983,-0.0024935879035061065
0.44400000000000034,0.7035177406293427,0.42142826292544444,0.03503016896019488,0.22214823790416752,0.13397087886742665,0.0006135563686899005,1.2526502139240174,1.2497956583035672,0.00228401787242957,0.02143011278831818,0.020227411769206973,0.00554053425786812,0.00530141038647899,0.004552433056722433,0.2585396685774017,,,False,7.1776115105461535,1.001056617507161,0.9993873839113465,0.9835105329736983,0.8084535243910742,0.6297773674081982,0.007721800106582885,0.9914171768725002,0.9046850388913454,0.8522492788356696,0.841082789636624,0.5788711913156828,0.1877501059355457,0.78096964027237,0.003837943878593199,1.776494871594202,0.5975988071807715,1.0594589675057748,0.41029475095078055,0.41132570119075734,-0.002506408515179739
0.44200000000000034,0.7017555849884431,0.4249975652370026,0.03533187363052691,0.22187918573518528,0.13508291190269545,0.0006241706471217613,1.255273150863115,1.2523977318715451,0.0022959311713802817,0.02163181344246632,0.020419761738504506,0.005782166288101402,0.005529977178620341,0.004576096714545667,0.2672991935456594,,,False,7.170064119909597,1.0010747214452853,0.9993768024103459,0.9833776470632494,0.8094867418747869,0.6296187372863357,0.00777842907754506,0.9913449492905483,0.9039552996422406,0.8521363276047166,0.841267758942756,0.5781400713652822,0.18800009905131382,0.7820402800998122,0.003800515159917466,1.7846637186252963,0.5960754689671909,1.0593567995299529,0.41001964007346337,0.4110552734249578,-0.0025194503475540254
0.44000000000000034,0.6999941570375542,0.4285833530841183,0.035637094158352055,0.22160789973226003,0.13620473145913886,0.0006350012400256251,1.2579161601904474,1.2550195129543924,0.002308049561106902,0.021837264515997268,0.020615684600501394,0.006027805945394423,0.005762375421999242,0.004600166883163225,0.2760330141615791,,,False,7.162453438932398,1.0010931900241313,0.9993660058407676,0.9832423513420877,0.8105254000327411,0.6294592564242854,0.007835580393805644,0.9912713964572099,0.9032233744035443,0.8520222270617942,0.8414529759063101,0.5774069863601182,0.18825157391557024,0.7831065501104187,0.003763421488400344,1.792899984002383,0.5945523102440392,1.0592548799211918,0.4097408919689696,0.41078128445042644,-0.0025327163647407497
0.43800000000000033,0.6982334453095187,0.4321857635403181,0.03594588502120629,0.22133436020993055,0.13733645022011515,0.0006460533249788914,1.260579439869272,1.2576611932676545,0.002320375803307853,0.02204654150912184,0.020815252443929545,0.006277530313680703,0.005998678854838689,0.0046246490034162115,0.2847399131098794,,,False,7.1547788953534965,1.0011120318574407,0.9993549890766504,0.983104600606166,0.8115695178583544,0.6292989125967223,0.00789326021571253,0.9911964928307504,0.902489248736926,0.8519069570506647,0.841638425767762,0.5766719798621068,0.18850454021675808,0.7841684048324729,0.003726662197804746,1.8012044563550633,0.5930293121884633,1.059153213179088,0.4094584913280795,0.4105037198291659,-0.0025462095727692385
0.43600000000000033,0.696473438289953,0.43580493529702147,0.03625830176575453,0.22105854725577348,0.13847818246871668,0.000657332223468259,1.2632631904099936,1.2603229669553084,0.002332912699185465,0.022259721629412484,0.021018538986253704,0.0065314181954986275,0.006238962857142119,0.00464954859303363,0.2934186825979196,,,False,7.147039909984613,1.001131255794957,0.9993437468504492,0.9829643487500541,0.812619113888168,0.6291376933412787,0.007951474793782259,0.9911202123356636,0.9017529080620315,0.851790497003097,0.8418240932897935,0.57593509717005,0.18875900766660625,0.7852257992773003,0.00369023658368596,1.8095779360226167,0.59150645576967,1.0590518039322583,0.4091724228149744,0.4102225651050617,-0.0025599330203065944
0.43400000000000033,0.6947141244166724,0.4394410086878049,0.03657440103328095,0.22078044072717778,0.13963004411386923,0.0006688434054716312,1.2659676149115107,1.2630050306285143,0.0023456630901319974,0.02247688383541461,0.021225619615090258,0.006789550155754558,0.006483304492306163,0.004674871247947475,0.3020681249887911,,,False,7.139235896603065,1.0011508709299652,0.999332273748567,0.9828215487480575,0.8136742061813492,0.628975585953293,0.008010230470273572,0.991042528350567,0.90101433765471,0.8516728259295896,0.8420099627449322,0.5751963853687333,0.18901498599866615,0.7862786889610859,0.003654143903375382,1.8180212352656806,0.5899837217452194,1.0589506569426492,0.4088826710672705,0.4099378058040125,-0.002573889799386944
0.43200000000000033,0.6929554920791082,0.443094125713112,0.036894240585896555,0.22050002024806672,0.14079215271688567,0.0006805924942050083,1.2686929191033747,1.2657075834051115,0.002358629858432076,0.022698108881503417,0.021436571430799033,0.007052008566744987,0.0067317825499195365,0.004700622643634595,0.31068705342635994,,,False,7.131366261842547,1.0011708866068998,0.9993205642067288,0.9826761526349393,0.814734812298572,0.628812577480433,0.00806953368079274,0.990963413695806,0.9002735226452138,0.8515539224098685,0.8421960179028845,0.5744558933793269,0.18927248496679105,0.7873270299269473,0.0036183833759754875,1.826535178482455,0.5884610906572504,1.0588497771099659,0.4085892206960476,0.40964942743406024,-0.0025880830461634577
0.4300000000000003,0.6911975296177175,0.4467644300654152,0.037217879333487365,0.220217265205566,0.14196462751848185,0.000692585271041013,1.2714393113887774,1.2684308269498812,0.002371815927976578,0.022923479364027496,0.021651473290286515,0.007318877654475992,0.006984477589783572,0.004726808536486296,0.3192742924514805,,,False,7.123430405081855,1.0011913124292195,0.999308612505187,0.9825281114862402,0.8158009492802563,0.6286486547171897,0.008129390955931431,0.9908828406207549,0.8995304480163697,0.8514337645831556,0.8423822420175484,0.5737136720111269,0.18953151434355608,0.7883707787672602,0.003582954182366073,1.835120602429548,0.586938542828634,1.058749169476224,0.4082920562858734,0.4093574154855145,-0.0026025159416681524
0.4280000000000003,0.6894402253233831,0.45045206715484043,0.03754537736142731,0.21993215474661768,0.14314758946626174,0.0007048276806059892,1.2742070028883947,1.271174965515591,0.0023852242649963326,0.023153079768784703,0.02187040585206293,0.007590243546317002,0.007241471987188759,0.004753434765207306,0.32782867860846193,,,False,7.115427718331458,1.0012121582678295,0.9992964127637597,0.9823773753981903,0.81687263362415,0.6284838041992394,0.008189808922937825,0.9908007807908151,0.8987850986017218,0.8513123301382033,0.8425686178137062,0.5729697740146606,0.18979208391861715,0.789409892646229,0.003547855465221825,1.843778356447572,0.5854160583590565,1.0586488392304245,0.40799116239482175,0.40906175543107504,-0.002617191712593813
