z,E_LCDM,Omega_m_z,Omega_L_z,growth_D,latent_depth,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
1.018018018018018,1.809343399487759,0.7907581406305167,0.20924185936948328,0.6028484362482708,0.6569968636457388,3.6512875809482703,0.396069531868852,0.1973112021661459,0.720439942051222,0.5160487537370744,18.71029374690349,0.2905218607352975,0.5972164379760547
1.021021021021021,1.8125389774919174,0.7914952936127044,0.2085047063872956,0.6020595688227026,0.6549359183267544,3.6631793749311123,0.3943104365943065,0.1979369290684789,0.7250784761008544,0.5200265716090496,18.854516827217832,0.2954898297274228,0.5990053528094623
1.024024024024024,1.815738417011366,0.7922294417233924,0.20777055827660762,0.6012725032698139,0.6528719958884285,3.6750981773743563,0.392553979282595,0.1985639152851074,0.7297418831566143,0.5240313079515646,18.99971588603686,0.30044475334759485,0.6007915849622258
1.027027027027027,1.8189417117389466,0.7929605968639866,0.2070394031360134,0.6004872347593091,0.6508052041189116,3.6870440102816486,0.390800217388333,0.19919216039897542,0.7344302618941038,0.52806309109818,19.145895576329114,0.3053863635292908,0.6025750760057798
1.03003003003003,1.822148855387353,0.7936887709106092,0.2063112290893909,0.5997037584688454,0.6487356514236594,3.699016895621173,0.3890492084115033,0.19982166398155565,0.7391437111789112,0.5321220491707311,19.293060543386645,0.3103143942652944,0.6043557674654221
1.033033033033033,1.8253598416890946,0.7944139757137691,0.2055860242862309,0.5989220695841118,0.6466634468033352,3.7110168553258767,0.3873010098838487,0.20045242559282542,0.7438823300659313,0.5362083100683481,19.44121542442692,0.31522858167508444,0.606133600834152
1.0360360360360361,1.828574664396451,0.7951362230980396,0.20486377690196028,0.5981421632989083,0.6445886998314437,3.7230439112936753,0.38555567935521046,0.2010844447812408,0.7486462177986678,0.5403220014565289,19.590364848196646,0.3201286640715853,0.6079085175865642
1.039039039039039,1.83179331728143,0.795855524861742,0.20414447513825779,0.5973640348152218,0.6425115206317018,3.7350980853876603,0.38381327437981705,0.20171772108371155,0.7534354738085332,0.5444632507562843,19.740513434578197,0.32501438202725125,0.609680459192791
1.042042042042042,1.8350157941357268,0.7965718927766382,0.20342810722336177,0.5965876793433015,0.64043201985516,3.747179399436319,0.38207385250253306,0.2023522540255762,0.758250197714144,0.5486321851333587,19.89166579419879,0.3298854784394373,0.6114493671324879
1.045045045045045,1.8382420887706785,0.7972853385876275,0.20271466141237232,0.5958130921017316,0.6383503086570823,3.75928787523373,0.380337471245071,0.20298804312057603,0.763090489320603,0.5528289314875237,20.043826528042324,0.33474169859501735,0.6132151829088546
1.048048048048048,1.8414721950172228,0.7979958740124544,0.20200412598754552,0.5950402683175051,0.6362664986735938,3.7714235345397773,0.3786041880921747,0.20362508787083014,0.767956448618779,0.5570536164419607,20.1970002270644,0.33958279023421295,0.6149778480626862
1.0510510510510511,1.8447061067258534,0.7987035107414184,0.20129648925858143,0.594269203226092,0.634180701998108,3.783586399080354,0.3768740604777794,0.20426338776680986,0.7728481757845782,0.5613063663327331,20.351191471810637,0.34440850361359115,0.6167373041864481
1.054054054054054,1.8479438177665737,0.7994082604370945,0.20059173956290563,0.5934998920715103,0.6320930311575443,3.7957764905475564,0.3751471457711564,0.2049029422873125,0.7777657711782036,0.5655873071983488,20.50640483203823,0.3492185915681895,0.6184934929383652
1.057057057057057,1.851185322028857,0.8001101347340573,0.1998898652659428,0.5927323301063924,0.6300035990883426,3.8079938305999015,0.37342350126304674,0.20554375089943674,0.782709335343418,0.5698965647694335,20.66264486634154,0.354012809572742,0.6202463560565241
1.06006006006006,1.8544306134215964,0.8008091452386141,0.19919085476138593,0.5919665125920527,0.6279125191122925,3.820238440862508,0.37170318415179443,0.20618581305855577,0.7876789690067857,0.5742342644584983,20.819916121781112,0.3587909158019471,0.6219958353729751
1.063063063063063,1.8576796858730633,0.8015053035285431,0.19849469647145707,0.5912024347985505,0.62581990491218,3.8325103429273106,0.36998625152947817,0.20682912820829213,0.7926747730769184,0.5786005313498304,20.97822313351711,0.3635526711897676,0.6237418728278346
1.0660660660660661,1.8609325333308613,0.8021986211528374,0.19780137884716265,0.5904400920047551,0.6237258705072699,3.844809558353251,0.3682727603680584,0.20747369578049185,0.7976968486437096,0.5829954901894949,21.137570424446853,0.3682978394877008,0.6254844104833737
1.069069069069069,1.8641891497618777,0.8028891096314569,0.19711089036854323,0.5896794794984076,0.6216305302286296,3.8571361086664675,0.3665627675055374,0.20811951519519795,0.8027452969775576,0.5874192653754594,21.29796250484674,0.3730261873219981,0.6272233905380924
1.072072072072072,1.8674495291522417,0.8035767804550851,0.19642321954491507,0.5889205925761805,0.6195339986943083,3.869490015360501,0.36485632963214265,0.20876658586062485,0.8078202195285886,0.5918719809478505,21.459403872018992,0.3777374842497974,0.6289587553407707
1.075075075075075,1.870713665507274,0.8042616450848921,0.19573835491510805,0.5881634265437385,0.6174363907843834,3.8818712998964755,0.3631535032765417,0.20941490717313208,0.812921717925866,0.596353760579339,21.621899009943036,0.38243150281412625,0.6306904474044872
1.078078078078078,1.8739815528514434,0.8049437149523047,0.1950562850476954,0.5874079767157958,0.6153378216158841,3.8942799837032993,0.36145434479209176,0.21006447851719837,0.8180498939765973,0.6008647275656696,21.785452388932168,0.3871080185977524,0.6324184094206026
1.0810810810810811,1.8772531852283179,0.8056230014587811,0.19437699854121898,0.5866542384161727,0.6132384065176033,3.9067160881778507,0.3597589103431319,0.21071529926539523,0.82320484966533,0.6054050048163291,21.95006846529519,0.3917668102758416,0.6341425842726996
1.084084084084084,1.8805285567005166,0.8062995159755918,0.19370048402440831,0.5859022069778522,0.6111382610048117,3.9191796346851606,0.3580672558913259,0.21136736877836051,0.8283866871531386,0.6099747148453648,22.11575168100351,0.39640765966739167,0.6358629150504727
1.087087087087087,1.8838076613496655,0.806973269843607,0.19302673015639313,0.5851518777430327,0.6090375007538844,3.9316706445586114,0.35637943718205917,0.21202068640477253,0.8335955087768112,0.6145739797623623,22.28250646336404,0.40103035178541974,0.6375793450635598
1.09009009009009,1.887090493276346,0.8076442743730885,0.1923557256269115,0.5844032460631822,0.6069362415768513,3.9441891391001103,0.35469550973089964,0.2126752514813233,0.83883141704802,0.6192029212635743,22.450337224697567,0.4056346748858591,0.6392918178553133
1.093093093093093,1.8903770466000498,0.8083125408434888,0.19168745915651111,0.5836563072990895,0.6048345993958855,3.956735139580284,0.3530155288101266,0.21333106333269236,0.8440945146524909,0.6238616606232208,22.61924836202328,0.4102204205151495,0.6410002772164975
1.0960960960960962,1.8936673154591295,0.8089780805032541,0.1910219194967458,0.5829110568209148,0.6027326902177379,3.9693086672386557,0.3513395494353347,0.21398812127152028,0.849384904449162,0.6285503186849543,22.789244256749374,0.41478738355648515,0.6427046671989133
1.0990990990990992,1.896961294010749,0.8096409045696333,0.19035909543036664,0.5821674900082395,0.600630630108134,3.981909743283825,0.34966762635211973,0.21464642459838185,0.8547026894693336,0.633269015853498,22.960329274369858,0.41933536227469537,0.6444049321289367
1.102102102102102,1.9002589764308366,0.8103010242284929,0.18969897577150693,0.5814256022501133,0.598528535166142,3.994538388893651,0.34799981402285224,0.21530597260175982,0.8600479729158143,0.6380178720864677,23.132507764168025,0.4238641583597345,0.6461010166209704
1.105105105105105,1.9035603569140351,0.8109584506341373,0.18904154936586276,0.5806853889451029,0.5964265214985253,4.007194625215432,0.34633616661354594,0.21596676455801822,0.8654208581620572,0.6427970068863704,23.305784058926385,0.4283735769687519,0.6477928655907976
1.1081081081081081,1.9068654296736536,0.8116131949091326,0.18838680509086753,0.5799468455013357,0.594324705194092,4.01987847336608,0.34467673798082493,0.21662879973137572,0.8708214487512889,0.6476065392927968,23.48016247464355,0.4328634267667227,0.6494804242688361
1.1111111111111112,1.9101741889416173,0.8122652681441381,0.18773473185586198,0.5792099673365462,0.5922232022980525,4.032589954432304,0.34302158165899976,0.21729207737387907,0.8762498483956316,0.6524465878748,23.655647310257947,0.43733351996561265,0.6511636382132804
1.1141141141141142,1.9134866289684174,0.812914681397741,0.187085318602259,0.5784747498781186,0.5901221287863968,4.045329089470769,0.3413707508472538,0.21795659672537596,0.8817061609752127,0.657317270723473,23.832242847378666,0.4417836723620588,0.6528424533231336
1.117117117117117,1.9168027440230615,0.8135614456962968,0.1864385543037032,0.577741188563131,0.588021600540306,4.058095899508284,0.339724298396951,0.21862235701348848,0.8871904905372736,0.6622187054447266,24.009953350023636,0.44621370337354266,0.6545168158511142
1.12012012012012,1.9201225283930257,0.8142055720337746,0.18579442796622536,0.5770092788383935,0.5859217333206062,4.07089040554197,0.33808227679906444,0.21928935745358666,0.8927029412952694,0.6671510091522748,24.18878306436529,0.4506234360730456,0.6561866724164407
1.1231231231231231,1.9234459763842022,0.8148470713716074,0.18515292862839267,0.5762790161604927,0.5838226427422808,4.083712628539432,0.3364447381717404,0.2199575972487613,0.8982436176279568,0.6721142984608224,24.368736218483566,0.4550126972221514,0.6578519700174785
1.1261261261261262,1.9267730823208506,0.8154859546385466,0.18451404536145335,0.5755503959958269,0.5817244442490495,4.096562589438926,0.33481173424799276,0.2206270755897972,0.9038126240784772,0.6771086894794701,24.549817022126792,0.4593813173026013,0.6595126560442541
1.1291291291291292,1.9301038405455448,0.8161222327305222,0.18387776726947785,0.5748234138206476,0.5796272530880289,4.109440309149524,0.33318331636354526,0.22129779165514618,0.9094100653534308,0.6821342978053321,24.732029666480294,0.4637291305462649,0.6611686782908188
1.132132132132132,1.9334382454191252,0.8167559165105065,0.18324408348949364,0.5740980651210944,0.5775311842844837,4.122345808551288,0.3315595354448163,0.22196974461090027,0.9150360463219447,0.6871912385173756,24.915378323943028,0.4680559749635317,0.6628199849674674
1.135135135135135,1.936776291320647,0.8173870168083834,0.1826129831916166,0.5733743453932323,0.5754363526166828,4.1352791084954355,0.3299404419970597,0.22264293361076495,0.9206906720147325,0.6922796261704838,25.099867147912317,0.4723616923700979,0.6644665247127993
1.1381381381381381,1.9401179726473288,0.8180155444208222,0.18198445557917775,0.572652250143087,0.5733428725908702,4.1482402298044985,0.32832608609266306,0.22331735779603204,0.9263740476231453,0.6973995747897419,25.285500272576698,0.4766461284121414,0.6661082466056173
1.1411411411411412,1.943463283814502,0.818641510111155,0.1813584898888451,0.5719317748866776,0.5712508584163626,4.161229193272493,0.3267165173596084,0.22399301629555277,0.9320862784982153,0.7025511978649559,25.472281812717167,0.4809091325898768,0.6677451001766636
1.1441441441441442,1.9468122192555595,0.8192649246092583,0.18073507539074163,0.5712129151500521,0.5691604239807859,4.174246019665074,0.32511178497010434,0.22466990822571073,0.9378274701496905,0.7077346083453998,25.660215863516747,0.4851505582794771,0.6693770354201795
1.147147147147147,1.9501647734219023,0.8198857986114413,0.18011420138855871,0.5704956664693177,0.5670716828254607,4.187290729719701,0.32351193762938873,0.22534803269039486,0.9435977282450624,0.7129499186348024,25.84930650037872,0.4893702627533607,0.6710040028052934
1.15015015015015,1.9535209407828924,0.8205041427803352,0.17949585721966482,0.5697800243906728,0.564984748120949,4.200363344145798,0.3219170235647124,0.2260273887809728,0.9493971586085894,0.7181972405865709,26.039557778753448,0.49356810719883293,0.6726259532872232
1.1531531531531531,1.9568807158257975,0.8211199677447893,0.17888003225521082,0.5690659844704369,0.5628997326427732,4.2134638836249145,0.3203270905145054,0.22670797557626352,0.9552258672203056,0.7234766854992521,26.230973733973816,0.49774395673507765,0.6742428383182941
1.1561561561561562,1.9602440930557408,0.8217332840997695,0.1782667159002306,0.5683535422750813,0.5608167487473168,4.226592368810876,0.3187421857177318,0.22738979214251057,0.9610839602150265,0.7287883641122408,26.423558381099614,0.501897680428499,0.6758546098587637
1.1591591591591592,1.9636110669956477,0.8223441024062619,0.17765589759373815,0.5676426933812556,0.5587359083479209,4.239748820329942,0.31716235590343617,0.22807283753335456,0.9669715438813425,0.7341323866017266,26.617315714770616,0.5060291513064062,0.677461220387453
1.162162162162162,1.9669816321861948,0.8229524331911799,0.17704756680882003,0.566933433375817,0.5566573228911829,4.252933258780962,0.3155876472804891,0.22875711078980665,0.9728887246606098,0.7395088625768965,26.812249709068855,0.5101382463690456,0.6790626229121757
1.165165165165165,1.970355783185759,0.8235582869472762,0.17644171305272385,0.5662257578558564,0.5545811033334702,4.266145704735532,0.3140181055275312,0.22944261094022148,0.9788356091459316,0.7449179010763815,27.00836431738983,0.5142248465999799,0.6806587709799625
1.1681681681681682,1.9737335145703632,0.8241616741330564,0.17583832586694373,0.5655196624287238,0.5525073601176617,4.279386178738144,0.31245377578312533,0.23012933700026983,0.9848123040811273,0.7503596105649524,27.205663472322676,0.518288836974809,0.6822496186870777
1.1711711711711712,1.977114820933626,0.8247626051726992,0.17523739482730075,0.5648151427120535,0.5504362031501208,4.292654701306342,0.3108947026361163,0.23081728797291212,0.9908189163597009,0.7558340989304743,27.404151085539755,0.5223301064682486,0.6838351206888225
1.1741741741741742,1.9804996968867068,0.8253610904559789,0.17463890954402095,0.5641121943337892,0.5483677417779165,4.3059512929308585,0.30934093011620517,0.23150646284837062,0.9968555530237913,0.7613414734811044,27.60383104769506,0.5263485480595577,0.6854152322091198
1.177177177177177,1.9838881370582548,0.8259571403381915,0.17404285966180855,0.5634108129322056,0.5463020847662985,4.31927597407578,0.30779250168473893,0.2321968606041031,1.0029223212631255,0.7668818409427565,27.804707228332273,0.5303440587363314,0.6869899090498812
1.1801801801801801,1.987280136094358,0.8265507651400845,0.17344923485991542,0.5627109941559323,0.5442393402764363,4.33262876517869,0.3062494602257222,0.23288848020477568,1.009019328413959,0.7724553074568151,28.006783475801903,0.5343165394966615,0.6885591076001479
1.1831831831831832,1.9906756886584878,0.8271419751477918,0.17285802485220822,0.5620127336639743,0.5421796158434335,4.346009686650812,0.30471184803705154,0.23358132060223577,1.0151466819580055,0.7780619785781061,28.210063617187696,0.5382658953496695,0.6901227848450042
1.1861861861861862,1.9940747894314483,0.8277307806127694,0.1722692193872306,0.5613160271257335,0.5401230183546246,4.35941875887716,0.30317970682197753,0.23427538073548515,1.0213044895213628,0.7837019592731268,28.41455145824247,0.5421920353144303,0.6916808983742608
