H,B,S,V,R,C_hat,runtime,sat,alpha,R_imp_v121,R_em_v121,CCI_v121,F_v121,legacy_stability,delta_R_em_minus_legacy,log10_runtime_used
0.4,0.9458333333333332,1.0,0.1761904761904761,0.7834624249303399,0.0373760226234069,0.0018119812011718,False,4.0,0.40546404191820345,0.40546404191820345,0.4286415004294166,3.610892341064619,0.508117624480977,-0.10265358256277352,-2.741846312326813
0.4,0.9638888888888888,1.0,0.1824929971988795,0.783977632842391,0.0394406238108963,0.0024769306182861,False,4.0,0.41283615362437776,0.41283615362437776,0.4215755284212042,3.5388179487692097,0.5150309075821663,-0.10219475395778854,-2.606086158338469
0.4,0.9611111111111112,1.0,0.1798319327731092,0.7713726213546328,0.0390292750527164,0.0001869201660156,True,4.0,0.41042467891840356,0.41042467891840356,0.423407239040519,3.5622514124545424,0.5127729420722191,-0.10234826315381557,-3.728343841923206
0.4,0.9958333333333332,1.0,0.1796918767507002,0.7818033070355602,0.0401712499568302,0.0002827644348144,True,4.0,0.4152009753597479,0.4152009753597479,0.4156401807549341,3.5159703919910283,0.5172419898539499,-0.10204101449420194,-3.548575215579424
0.4,0.9944444444444444,1.0,0.176750700280112,0.7789235099832073,0.039522498950883,0.0006020069122314,True,4.0,0.4127311239143265,0.4127311239143265,0.41724778982041394,3.5398357188621903,0.5149326326366915,-0.10220150872236505,-3.220398522152939
0.4,0.975,1.0,0.1773109243697479,0.7773260279186721,0.0389074717836135,0.0001420974731445,True,4.0,0.4104560867553457,0.4104560867553457,0.42136788610084464,3.56194532330467,0.5128023718355765,-0.10234628508023086,-3.847413644867445
0.4,0.9875,1.0,0.1822128851540616,0.7949285710451574,0.0400985825240241,0.0007851123809814,True,4.0,0.4159668551699319,0.4159668551699319,0.4163809953870096,3.508598787857115,0.5179574035020145,-0.10199054833208254,-3.1050681738957038
0.4,0.9430555555555556,0.9979166666666668,0.1788515406162465,0.7669242687900143,0.0381036260425917,0.0004270076751708,True,4.0,0.4070958278967836,0.4070958278967836,0.42717229561750686,3.596912193980612,0.5093848893353337,-0.10228906143855004,-3.369564318758655
0.4,0.9694444444444444,0.9979166666666668,0.1799719887955182,0.7632830906013972,0.0394966332828942,0.0004041194915771,True,4.0,0.41171429330461684,0.41171429330461684,0.42055703525452653,3.5517880386467606,0.5137129660053698,-0.10199867270075291,-3.3934902020685374
0.4,0.9944444444444444,1.0,0.1789915966386554,0.7834624249303399,0.0399217165105477,0.0001857280731201,True,4.0,0.4144680454787111,0.4144680454787111,0.4162552448317845,3.5230375964138423,0.51655704597433,-0.10208900049561898,-3.731122446935062
0.4,0.9805555555555556,1.0,0.1815126050420168,0.7640464578991862,0.0403579388491589,0.0007920265197753,True,4.0,0.4144571744708511,0.4144571744708511,0.41823810756034124,3.5231425130707903,0.5165468844295873,-0.10208970995873617,-3.10126027649226
0.4,0.9986111111111112,1.0,0.1796918767507002,0.7832056595232141,0.0402516239670639,0.0004007816314697,True,4.0,0.4155866708675108,0.4155866708675108,0.41502794101609236,3.512256369162465,0.5176023119044584,-0.1020156410369476,-3.397092191168144
0.4,0.9972222222222222,1.0,0.180532212885154,0.7950704120685455,0.0401166968812653,0.0013990402221679,True,4.0,0.4160404411775287,0.4160404411775287,0.41496611521678134,3.507891236294854,0.518026123354682,-0.10198568217715331,-2.8541697994363626
0.4,0.9847222222222224,0.9979166666666668,0.1775910364145658,0.7718382246727797,0.0393971668950393,0.0004749298095703,True,4.0,0.41203261125664964,0.41203261125664964,0.41817200186339015,3.5486966233965624,0.5140108210896889,-0.10197820983303924,-3.3233705705199177
0.4,0.9708333333333332,1.0,0.1812324929971988,0.7807937183036922,0.0395209277589689,0.0021052360534667,True,4.0,0.4128702387378588,0.4128702387378588,0.4205557022869523,3.5384877092185043,0.5150627992399275,-0.10219256050206871,-2.6766992010300377
0.4,0.9930555555555556,1.0,0.1808123249299719,0.7701013683323302,0.0405754588798594,0.0003371238708496,True,4.0,0.41567495240380825,0.41567495240380825,0.41576276631336556,3.5114067542238723,0.5176847739705892,-0.10200982156678096,-3.472210495146718
0.4,0.9944444444444444,1.0,0.1775910364145658,0.7579641288297914,0.0401838515460642,0.0004549026489257,True,4.0,0.4133841805792776,0.4133841805792776,0.41687443653521566,3.5335115963342036,0.5155435879914919,-0.1021594074122143,-3.3420815342395875
0.4,0.9444444444444444,1.0,0.1798319327731092,0.7785529611023617,0.0381976309960167,0.0011060237884521,True,4.0,0.4080384349935496,0.4080384349935496,0.4272859241202092,3.5855756223845328,0.5105353340396074,-0.1024968990460578,-2.956235532088846
0.4,0.9569444444444444,0.9979166666666668,0.1799719887955182,0.7724227614357958,0.0387863222435155,0.0002980232238769,True,4.0,0.4099370871807982,0.4099370871807982,0.42342186168239854,3.5690918143116885,0.5120489467752738,-0.1021118595944756,-3.5257498915996073
0.4,0.9791666666666666,1.0,0.1820728291316526,0.7814237056713425,0.0400308245764099,0.0003058910369873,True,4.0,0.41468715586630805,0.41468715586630805,0.4183026120109286,3.520923537262228,0.516761842589116,-0.1020746867228079,-3.5144332482326646
0.4,0.9958333333333332,1.0,0.1813725490196078,0.7724227614357958,0.0407615696268994,0.0012717247009277,True,4.0,0.4164914295790172,0.4164914295790172,0.4149052656235849,3.5035575793004186,0.5184472220780447,-0.10195579249902753,-2.8956068932537407
0.4,0.9791666666666666,1.0,0.1791316526610644,0.7752686496268187,0.0395207221635256,0.0002198219299316,True,4.0,0.41244209247433566,0.41244209247433566,0.4196069743736252,3.542637859756505,0.5146621573617665,-0.1022200648874308,-3.6579289835540374
0.4,0.9972222222222222,1.0,0.1794117647058823,0.7815501047457912,0.0401702770346085,0.0003280639648437,True,4.0,0.4151779552808373,0.4151779552808373,0.4154566668694673,3.5161921710180852,0.5172204815339119,-0.10204252625307458,-3.48404147070816
0.4,0.9888888888888888,1.0,0.1851540616246498,0.7799173014277595,0.0411472597240753,0.0015749931335449,True,4.0,0.41838898664359137,0.41838898664359137,0.4147964662688672,3.4853747565134032,0.5202177698772121,-0.10182878323362077,-2.802721335252197
0.4,0.9555555555555556,0.9979166666666668,0.1803921568627451,0.7824386852485572,0.0386023080698516,0.0003280639648437,True,4.0,0.4100572814426311,0.4100572814426311,0.423552754579744,3.5679191793054823,0.5121615428754983,-0.10210426143286722,-3.48404147070816
0.4,0.9986111111111112,1.0,0.1781512605042017,0.7731279599697445,0.0401333319753869,0.0003409385681152,True,4.0,0.41439556131821403,0.41439556131821403,0.41570474420509157,3.523737196783168,0.5164892910120295,-0.10209372969381542,-3.4673238671425683
0.4,0.9944444444444444,1.0,0.1819327731092437,0.7928215494823337,0.0403658780239791,0.0021140575408935,False,4.0,0.4167258926081695,0.4167258926081695,0.41496720258994085,3.5013064207697866,0.5186661008095514,-0.10194020820138194,-2.674883196142859
0.4,0.9791666666666666,0.9979166666666668,0.1795518207282913,0.7668123205533475,0.0397200963400857,0.0004060268402099,True,4.0,0.41276431299014193,0.41276431299014193,0.41854582147466873,3.541599585045175,0.5146952678542155,-0.10193095486407355,-3.3914452566450506
0.4,0.9472222222222222,1.0,0.1809523809523809,0.7675981261544046,0.0387875769463537,0.0020849704742431,True,4.0,0.4092845873373267,0.4092845873373267,0.4261223613069739,3.5733782093633106,0.5117042721566782,-0.10241968481935154,-2.680900090792904
0.4,0.9888888888888888,1.0,0.1812324929971988,0.7892574714090229,0.0400655145427614,0.0005190372467041,True,4.0,0.41541405320244296,0.41541405320244296,0.41650189013822037,3.513918150314317,0.5174410604463113,-0.10202700724386837,-3.284801475566493
0.4,0.9805555555555556,1.0,0.1809523809523809,0.7799173014277595,0.0398746316452629,0.0002319812774658,True,4.0,0.4140303387677844,0.4140303387677844,0.4184855769039554,3.527264103163668,0.5161478521623847,-0.10211751339460029,-3.6345470643392725
0.4,0.9833333333333332,1.0,0.1816526610644257,0.8034593785907267,0.0396183298259998,0.0010039806365966,True,4.0,0.41495484423830176,0.41495484423830176,0.41755472154819656,3.5183422949311987,0.517012007036235,-0.1020571627979332,-2.9982746631873556
0.4,0.9791666666666666,1.0,0.1780112044817927,0.7856677427196752,0.0390448095165681,0.000262975692749,True,4.0,0.4115803671277456,0.4115803671277456,0.42010829792422616,3.5510039002756493,0.5138554743851251,-0.10227510725737954,-3.5800843921674343
0.4,0.9736111111111112,1.0,0.1812324929971988,0.7889877659976448,0.0394524717726082,0.0002999305725097,True,4.0,0.41326363605897753,0.41326363605897753,0.41992619040687607,3.534678182817469,0.5154308329146983,-0.10216719685572073,-3.5229792634984314
0.4,0.9333333333333332,1.0,0.1808123249299719,0.7660315464103313,0.0382231392622041,0.0015769004821777,False,4.0,0.40716921323194255,0.40716921323194255,0.4294639617932937,3.5941056904515682,0.5097194427112132,-0.10255022947927062,-2.802195714029912
0.4,0.9833333333333332,1.0,0.1808123249299719,0.7910258905415927,0.0397088152879663,0.0015199184417724,True,4.0,0.41431398631617494,0.41431398631617494,0.4179250335625211,3.5245246862242383,0.5164130347926218,-0.10209904847644685,-2.818179715501611
0.4,0.9597222222222224,1.0,0.1822128851540616,0.7815501047457912,0.0392632818006331,0.0003342628479003,True,4.0,0.4120294030116689,0.4120294030116689,0.4226553561005188,3.5466422625711576,0.5142758809071186,-0.10224647789544972,-3.475911890977064
0.4,0.9694444444444444,1.0,0.1798319327731092,0.782821552018485,0.039114867647919,0.0003027915954589,True,4.0,0.4116074655122488,0.4116074655122488,0.4214978560830008,3.5507405495949547,0.5138808482970137,-0.10227338278476494,-3.5188561836517502
0.4,0.9861111111111112,1.0,0.1799719887955182,0.774550849227806,0.0400038989817911,0.0002639293670654,True,4.0,0.4140602943293432,0.4140602943293432,0.4176754069737544,3.526974709125121,0.5161758598181346,-0.10211556548879142,-3.5785122837289123
0.4,0.9986111111111112,1.0,0.1782913165266106,0.7660315464103313,0.0403262771777945,0.0019478797912597,False,4.0,0.41450412709769463,0.41450412709769463,0.41564302762796845,3.522689390573388,0.5165907723591034,-0.10208664526140881,-2.7104378480751854
0.4,0.9944444444444444,1.0,0.1822128851540616,0.7802921191796863,0.0407125535964003,0.0001966953277587,True,4.0,0.4169396530419672,0.4169396530419672,0.41484538554481576,3.499255138313922,0.518865626178559,-0.10192597313659185,-3.706205956057858
0.4,0.9972222222222222,1.0,0.1816526610644257,0.7592198960397013,0.041188273312527,0.0003058910369873,True,4.0,0.41689936581677983,0.41689936581677983,0.414477944225646,3.4996416611252177,0.5188280237785573,-0.10192865796177747,-3.5144332482326646
0.4,0.9541666666666668,1.0,0.1791316526610644,0.7815501047457912,0.0383758965661789,0.0007319450378417,True,4.0,0.4089016423389617,0.4089016423389617,0.4253325327564914,3.5771225405430163,0.5113451500604878,-0.10244350772152605,-3.1355215291304575
0.4,0.9958333333333332,1.0,0.1782913165266106,0.7768387543587616,0.0399695110313495,0.0002539157867431,True,4.0,0.4141194362715018,0.4141194362715018,0.41625673661550633,3.526403413401952,0.5162311544785625,-0.10211171820706072,-3.5953102968329396
0.4,0.9638888888888888,1.0,0.1784313725490196,0.7611278485084968,0.0390631542116991,0.0006191730499267,True,4.0,0.4097504072228126,0.4097504072228126,0.4234020985800063,3.5688282700927147,0.5121410003000756,-0.102390593077263,-3.208187954978324
0.4,0.9944444444444444,0.9979166666666668,0.1784313725490196,0.7702163873074612,0.0400110237353791,0.0009341239929199,True,4.0,0.4140351803643278,0.4140351803643278,0.4156347509684775,3.5293028346453363,0.5158833393185086,-0.10184815895418081,-3.0295954729488788
0.4,0.9819444444444444,1.0,0.1812324929971988,0.7931002829955554,0.0396988937700386,0.0002298355102539,True,4.0,0.4144393568635676,0.4144393568635676,0.41805047449919214,3.523314477668175,0.5165302294899041,-0.10209087262633654,-3.6385828707047674
0.4,0.9847222222222224,1.0,0.1784313725490196,0.7439008390379076,0.0403016818656544,0.0002641677856445,True,4.0,0.4126814825825574,0.4126814825825574,0.41866990448089114,3.5403168487256567,0.5148861817068328,-0.10220469912427538,-3.5781201442152266
0.4,0.9694444444444444,1.0,0.1788515406162465,0.7875153818667219,0.0387994729798563,0.000241994857788,True,4.0,0.41085811346262463,0.41085811346262463,0.4219387541305675,3.5580293872180757,0.513179029092916,-0.10232091563029139,-3.616193862358509
0.4,0.9777777777777776,1.0,0.1822128851540616,0.789934468061769,0.0398145781495959,0.0002529621124267,True,4.0,0.41459724601400233,0.41459724601400233,0.4185527429398367,3.5217908860506952,0.5166778095302182,-0.10208056351621592,-3.596944520706345
0.4,0.9708333333333332,1.0,0.1802521008403361,0.7888531459476381,0.0391300432386448,0.000108003616333,True,4.0,0.41212440700513553,0.41212440700513553,0.4209933826214681,3.5457200658380947,0.5143648130088385,-0.10224040600370299,-3.966561702594786
0.4,0.9875,1.0,0.1778711484593837,0.7821841256346787,0.0394230340249606,0.0002970695495605,True,4.0,0.4126363991244841,0.4126363991244841,0.4182973384123007,3.54075385327012,0.5148439945099883,-0.10220759538550422,-3.527141862284504
0.4,0.9958333333333332,1.0,0.1817927170868347,0.7850148337809912,0.0405677865458131,0.002535343170166,True,4.0,0.41681279655033476,0.41681279655033476,0.4147223715478386,3.500472348459904,0.5187472205961317,-0.10193442404579689,-2.5959632486294293
0.4,0.9888888888888888,0.9958333333333332,0.1777310924369747,0.771954906104499,0.0395098065804622,0.0003671646118164,True,4.0,0.41272137931883257,0.41272137931883257,0.41630736380605976,3.544105531519947,0.5143862956320071,-0.10166491631317454,-3.4351391837711307
0.4,0.9666666666666668,1.0,0.1838935574229691,0.7871170083203656,0.0397878316452042,0.0014851093292236,True,4.0,0.41428678750915937,0.41428678750915937,0.42032104305126733,3.5247872860951746,0.5163876085442926,-0.10210082103513318,-2.8282415737334548
0.4,0.9986111111111112,1.0,0.1810924369747899,0.7952124273940508,0.0402940446333151,0.0002748966217041,True,4.0,0.4166636040857995,0.4166636040857995,0.4144165992938024,3.5019043502875524,0.5186079554868347,-0.1019443514010352,-3.56083059731289
0.4,0.9875,1.0,0.1834733893557422,0.7891225410179313,0.0405070021326808,0.0001609325408935,True,4.0,0.41692383750410134,0.41692383750410134,0.4158313542816857,3.4994068709469026,0.5188508647296142,-0.10192702722551283,-3.793356131776709
0.4,0.9847222222222224,1.0,0.1798319327731092,0.7675981261544046,0.040073476491201,0.0001919269561767,True,4.0,0.4137584224409578,0.4137584224409578,0.4180477920809618,3.529891984568643,0.5158935944306507,-0.10213517198969296,-3.7168640242398485
0.4,0.9611111111111112,1.0,0.1781512605042017,0.7696423799346825,0.0387023191339854,0.0003941059112548,True,4.0,0.40914209343350233,0.40914209343350233,0.42416977785725296,3.574771066254267,0.5115706525764692,-0.10242855914296684,-3.40438705103623
0.4,0.9666666666666668,1.0,0.1761904761904761,0.7758701082564082,0.0383625950941552,0.000284194946289,True,4.0,0.4084194234828468,0.4084194234828468,0.4237834044353549,3.5818425354847827,0.5108928102773088,-0.102473386794462,-3.5463836492034644
0.4,0.9611111111111112,1.0,0.1809523809523809,0.777448156659891,0.0391382100698293,0.0011940002441406,True,4.0,0.41127530244794736,0.41127530244794736,0.42290198696077236,3.5539698123310606,0.513569794424607,-0.10229449197665968,-2.9229955844052222
0.4,0.9861111111111112,1.0,0.1789915966386554,0.7645946476057783,0.0400104594881023,0.0004510879516601,True,4.0,0.41330706447994037,0.41330706447994037,0.418109696202712,3.5342578589808733,0.515471455990162,-0.10216439151022161,-3.3457387725418664
0.4,0.9972222222222222,1.0,0.1823529411764705,0.7753887007260005,0.0409705006217215,0.000108003616333,True,4.0,0.41743440152428574,0.41743440152428574,0.41417403505579664,3.494511476522482,0.5193273295471428,-0.10189292802285704,-3.966561702594786
0.4,0.9791666666666666,1.0,0.1791316526610644,0.7763534536776627,0.0394965871929083,0.000817060470581,True,4.0,0.41244209247433566,0.41244209247433566,0.4196069743736252,3.542637859756505,0.5146621573617665,-0.1022200648874308,-3.0877458001777485
0.4,0.9930555555555556,1.0,0.1798319327731092,0.7761115376509182,0.0402188940415536,0.0004889965057373,True,4.0,0.4149223059909105,0.4149223059909105,0.4161928830394207,3.518655963019485,0.5169816010238949,-0.10205929503298439,-3.310694244239224
0.4,0.9819444444444444,1.0,0.1809523809523809,0.7850148337809912,0.039817078555331,0.0011878013610839,True,4.0,0.4142257282912509,0.4142257282912509,0.41817413529236247,3.525376865292563,0.5163305270634512,-0.10210479877220024,-2.9252561814071294
0.4,0.9861111111111112,1.0,0.1781512605042017,0.7691851207129448,0.0397192899279668,0.0008080005645751,True,4.0,0.41265924670260906,0.41265924670260906,0.418483431399167,3.5405323803640596,0.5148653744530804,-0.10220612775047139,-3.0925883357702593
0.4,0.9763888888888888,1.0,0.1775910364145658,0.7633918524288645,0.0393328162180376,0.0023961067199707,True,4.0,0.41086702479961035,0.41086702479961035,0.4209260923510565,3.557942629867478,0.5131873770457382,-0.1023203522461279,-2.6204938428510793
