z,B_exp,D_acc,S_proj_lambda,C_proj_lambda,R_proj_lambda,d_H,d_B,d_S,d_V
7.719688542825361433e-01,2.766533071630358442e+00,5.442043838891870156e-01,9.976927152974712776e-01,2.692341586818966448e+01,1.589215836394656522e-01,8.182129792356628295e-01,9.733591009440155650e-01,5.559709323427740602e-01,6.830387203983799838e-01
7.741935483870967527e-01,2.773759243660772533e+00,5.428655216731665956e-01,1.005046397478184694e+00,2.714991219480535278e+01,1.636974359525068257e-01,8.165719654450016574e-01,9.725543400226039914e-01,5.547504955958014738e-01,6.844720243424762263e-01
7.764182424916573622e-01,2.780999166130548428e+00,5.415261631560611688e-01,1.012444421456794919e+00,2.737808711723751642e+01,1.684642965683614269e-01,8.149293149246127355e-01,9.717391770021340802e-01,5.535303713498125333e-01,6.859018966512832050e-01
7.786429365962179716e-01,2.788252849540812761e+00,5.401863170723687491e-01,1.019886938054787695e+00,2.760795001575297647e+01,1.732219572073621927e-01,8.132850830787243801e-01,9.709136781994973653e-01,5.523105644623483856e-01,6.873283350183871931e-01
7.808676307007786921e-01,2.795520304374779386e+00,5.388459923366816229e-01,1.027374097085353544e+00,2.783951027598720529e+01,1.779702112591595997e-01,8.116393246484829849e-01,9.700779096631357845e-01,5.510910797802335281e-01,6.887513371076673385e-01
7.830923248053393015e-01,2.802801541097829308e+00,5.375051980440224142e-01,1.034906047328712164e+00,2.807277728805309280e+01,1.827088538148011754e-01,8.099920939418474575e-01,9.692319371721663801e-01,5.498719221394964274e-01,6.901709005533386287e-01
7.853170189098999110e-01,2.810096570157599949e+00,5.361639434701489515e-01,1.042482936507260982e+00,2.830776044563485883e+01,1.874376816982034899e-01,8.083434448074974243e-01,9.683758262398505234e-01,5.486530963657636484e-01,6.915870229600152852e-01
7.875417130144605204e-01,2.817405401984066859e+00,5.348222380718340441e-01,1.050104911260536955e+00,2.854446914506653599e+01,1.921564934969944571e-01,8.066934303804343953e-01,9.675096421095946697e-01,5.474346072732221291e-01,6.929997019027879235e-01
7.897664071190211299e-01,2.824728046989626318e+00,5.334800914871129507e-01,1.057772117119994526e+00,2.878291278439511913e+01,1.968650895927263056e-01,8.050421034641751517e-01,9.666334497572373063e-01,5.462164596641972958e-01,6.944089349273223633e-01
7.919911012235817394e-01,2.832064515569177487e+00,5.321375135355050912e-01,1.065484698483609938e+00,2.902310076242834214e+01,2.015632721904465352e-01,8.033895159442452361e-01,9.657473138899703713e-01,5.449986583298574994e-01,6.958147195499730930e-01
7.942157953281423488e-01,2.839414818100207238e+00,5.307945142182035614e-01,1.073242798590308578e+00,2.926504247776708567e+01,2.062508453476243064e-01,8.017357192474011685e-01,9.648512989479128832e-01,5.437812080490201927e-01,6.972170532579161639e-01
7.964404894327029583e-01,2.846778964942870527e+00,5.294511037182360047e-01,1.081046559494220904e+00,2.950874732782225252e+01,2.109276150024214369e-01,8.000807648002860040e-01,9.639454691037656620e-01,5.425641135882752764e-01,6.986159335092991807e-01
7.986651835372635677e-01,2.854156966440073440e+00,5.281072924005960623e-01,1.088896122038763625e+00,2.975422470781600026e+01,2.155933890012996790e-01,7.984247029842667098e-01,9.630298882610526245e-01,5.413473797016357114e-01,7.000113577334086123e-01
8.008898776418242882e-01,2.861548832917552243e+00,5.267630908123427380e-01,1.096791625830556116e+00,3.000148400976746288e+01,2.202479771259630015e-01,7.967675835685645858e-01,9.621046200578676766e-01,5.401310111301382832e-01,7.014033233308565318e-01
8.031145717463848976e-01,2.868954574683955094e+00,5.254185096826694545e-01,1.104733209213169420e+00,3.025053462146275507e+01,2.248911911196248836e-01,7.951094562207549066e-01,9.611697278627425733e-01,5.389150126019162101e-01,7.027918276737840086e-01
8.053392658509455071e-01,2.876374202030924643e+00,5.240735599229431330e-01,1.112721009240718040e+00,3.050138592540936955e+01,2.295228447125967075e-01,7.934503697158327151e-01,9.602252747791165666e-01,5.376993888319230308e-01,7.041768681060822654e-01
8.075639599555061166e-01,2.883807725233176633e+00,5.227282526267109652e-01,1.120755161651286969e+00,3.075404729777472923e+01,2.341427536471904491e-01,7.917903724207908667e-01,9.592713236419478928e-01,5.364841445211968596e-01,7.055584419436323751e-01
8.097886540600667260e-01,2.891255154548578066e+00,5.213825990696742130e-01,1.128835800840204184e+00,3.100852810730907194e+01,2.387507357019334753e-01,7.901295125752805237e-01,9.583079370202898239e-01,5.352692843572990355e-01,7.069365464745631655e-01
8.120133481646273355e-01,2.898716500218229797e+00,5.200366107096325852e-01,1.136963059833162148e+00,3.126483771425247227e+01,2.433466107150872582e-01,7.884678372716337202e-01,9.573351772165369367e-01,5.340548130137585670e-01,7.083111789595261110e-01
8.142380422691879449e-01,2.906191772466544254e+00,5.186902991863946433e-01,1.145137070259189649e+00,3.152298546922613198e+01,2.479302006074697862e-01,7.868053933725146498e-01,9.563531062668726435e-01,5.328407351495899613e-01,7.096823366319884308e-01
8.164627363737485544e-01,2.913680981501322265e+00,5.173436763216548995e-01,1.153357962323472208e+00,3.178298071210769393e+01,2.525013294045744261e-01,7.851422275876641654e-01,9.553617859403039647e-01,5.316270554094478795e-01,7.110500166985458392e-01
8.186874304783092748e-01,2.921184137513833434e+00,5.159967541188404949e-01,1.161625864780038597e+00,3.204483277089087778e+01,2.570598232579843767e-01,7.834783856581222228e-01,9.543612777421998095e-01,5.304137784237840103e-01,7.124142163392500615e-01
8.209121245828698843e-01,2.928701250678895196e+00,5.146495447629227948e-01,1.169940904904305023e+00,3.230855096052924580e+01,2.616055104660797714e-01,7.818139129679192445e-01,9.533516429104973433e-01,5.292009088074534073e-01,7.137749327079569994e-01
8.231368186874304937e-01,2.936232331154946529e+00,5.133020606201950109e-01,1.178303208465477203e+00,3.257414458176389616e+01,2.661382214940311020e-01,7.801488545439063671e-01,9.523329424178410552e-01,5.279884511604032715e-01,7.151321629326919949e-01
8.253615127919911032e-01,2.943777389084127005e+00,5.119543142380188483e-01,1.186712899698832979e+00,3.284162291993558824e+01,2.706577889930820158e-01,7.784832547757745136e-01,9.513052369727694746e-01,5.267764100675517147e-01,7.164859041160321906e-01
8.275862068965517127e-01,2.951336434592355840e+00,5.106063183445336273e-01,1.195170101277870600e+00,3.311099524378091274e+01,2.751640478191175188e-01,7.768171576707368908e-01,9.502685870194913509e-01,5.255647900984420362e-01,7.178361533355090973e-01
8.298109010011123221e-01,2.958909477789405607e+00,5.092580858483350958e-01,1.203674934286336651e+00,3.338227080421260240e+01,2.796568350505131972e-01,7.751506068279477857e-01,9.492230527367400139e-01,5.243535958062847113e-01,7.191829076440248159e-01
8.320355951056729316e-01,2.966496528768977736e+00,5.079096298381163832e-01,1.212227518190130082e+00,3.365545883308401898e+01,2.841359900052682352e-01,7.734836452091741199e-01,9.481686940389821849e-01,5.231428317287618590e-01,7.205261640702909087e-01
8.342602892102335410e-01,2.974097597608779786e+00,5.065609635822767576e-01,1.220827970809098328e+00,3.393056854193790883e+01,2.886013542574197843e-01,7.718163153938188970e-01,9.471055705785690337e-01,5.219325023877525727e-01,7.218659196192822591e-01
8.364849833147942615e-01,2.981712694370602268e+00,5.052121005284934130e-01,1.229476408288723954e+00,3.420760912073957627e+01,2.930527716527416837e-01,7.701486595786372069e-01,9.460337417434272478e-01,5.207226122887249620e-01,7.232021712727081386e-01
8.387096774193548709e-01,2.989341829100388370e+00,5.038630543032611708e-01,1.238172945071693176e+00,3.448658973659382809e+01,2.974900883237160398e-01,7.684807193488626398e-01,9.449532666571360817e-01,5.195131659203099384e-01,7.245349159895032587e-01
8.409343715239154804e-01,2.996985011828313894e+00,5.025138387113932126e-01,1.246917693869382893e+00,3.476751953244697546e+01,3.019131527037967611e-01,7.668125359067972102e-01,9.438642041834058860e-01,5.183041677552199245e-01,7.258641507063339215e-01
8.431590656284760898e-01,3.004642252568859195e+00,5.011644677354896160e-01,1.255710765633235582e+00,3.505040762577260693e+01,3.063218155409472843e-01,7.651441501235992648e-01,9.427666129221801139e-01,5.170956222490407095e-01,7.271898723381243768e-01
8.453837597330366993e-01,3.012313561320882904e+00,4.998149555353681994e-01,1.264552269526052486e+00,3.533526310724214170e+01,3.107159299104654826e-01,7.634756023094444455e-01,9.416605512108794374e-01,5.158875338404836919e-01,7.285120777785973889e-01
8.476084538375973088e-01,3.019998948067695643e+00,4.984653164474603937e-01,1.273442312893195094e+00,3.562209503937976507e+01,3.150953512270908141e-01,7.618069323155697292e-01,9.405460771261083819e-01,5.146799069511988067e-01,7.298307639008353442e-01
8.498331479421579182e-01,3.027698422777132414e+00,4.971155649841711432e-01,1.282381001233710460e+00,3.591091245520204467e+01,3.194599372563988182e-01,7.601381794831094663e-01,9.394232484832731878e-01,5.134727459855293885e-01,7.311459275578564565e-01
8.520578420467185277e-01,3.035411995401626761e+00,4.957657158332025582e-01,1.291368438171377697e+00,3.620172435684204260e+01,3.238095481254831265e-01,7.584693828474654564e-01,9.382921228382908874e-01,5.122660553307720743e-01,7.324575655832088472e-01
8.542825361512791371e-01,3.043139675878284489e+00,4.944157838568403740e-01,1.300404725425691410e+00,3.649453971415851328e+01,3.281440463329304835e-01,7.568005811890167189e-01,9.371527574844472630e-01,5.110598393562229003e-01,7.337656747915827227e-01
8.565072302558398576e-01,3.050881474128949833e+00,4.930657840912060497e-01,1.309489962782763861e+00,3.678936746332937702e+01,3.324632967580817278e-01,7.551318124466689374e-01,9.360052094566676528e-01,5.098541024137774880e-01,7.350702519794374279e-01
8.587319243604004670e-01,3.058637400060282729e+00,4.917157317454706744e-01,1.318624248066189386e+00,3.708621650543071269e+01,3.367671666695969956e-01,7.534631143810499587e-01,9.348495355309240917e-01,5.086488488376450512e-01,7.363712939256469303e-01
8.609566184649610765e-01,3.066407463563831204e+00,4.903656422010318483e-01,1.327807677107846196e+00,3.738509570500063006e+01,3.410555257333177104e-01,7.517945244974812979e-01,9.336857922231933671e-01,5.074440829437938394e-01,7.376687973921625119e-01
8.631813125695216860e-01,3.074191674516094430e+00,4.890155310106562014e-01,1.337040343718642665e+00,3.768601388858793655e+01,3.453282460194253001e-01,7.501260795111444057e-01,9.325140357909672550e-01,5.062398090299582432e-01,7.389627591246903382e-01
8.654060066740822954e-01,3.081990042778601335e+00,4.876654138975820563e-01,1.346322339659238532e+00,3.798897984328668542e+01,3.495852020089164625e-01,7.484578158567866124e-01,9.313343222345217276e-01,5.050360313761820263e-01,7.402531758533860140e-01
8.676307007786429049e-01,3.089802578197977212e+00,4.863153067545867847e-01,1.355653754610721240e+00,3.829400231525575293e+01,3.538262705993825419e-01,7.467897697139619373e-01,9.301467072965801108e-01,5.038327542440572682e-01,7.415400442935680125e-01
8.698553948832035143e-01,3.097629290606016550e+00,4.849652256430173614e-01,1.365034676145258752e+00,3.860109000822419034e+01,3.580513311101068408e-01,7.451219767525759652e-01,9.289512464624510857e-01,5.026299818765728178e-01,7.428233611464427621e-01
8.720800889877641238e-01,3.105470189819747873e+00,4.836151867917827252e-01,1.374465189696723932e+00,3.891025158198204537e+01,3.622602652864800321e-01,7.434544723364613361e-01,9.277479949603997245e-01,5.014277184977472546e-01,7.441031230998501611e-01
8.743047830923248442e-01,3.113325285641505236e+00,4.822652065963105583e-01,1.383945378531307613e+00,3.922149565085720724e+01,3.664529573037412780e-01,7.417872910897936878e-01,9.265370077636195800e-01,5.002259683137263435e-01,7.453793268290223040e-01
8.765294771968854537e-01,3.121194587858999281e+00,4.809153016174651518e-01,1.393475323718127434e+00,3.953483078217846014e+01,3.706292937700517154e-01,7.401204676116773795e-01,9.253183395896895647e-01,4.990247355113341943e-01,7.466519689973588614e-01
8.787541713014460631e-01,3.129078106245382962e+00,4.795654885804284118e-01,1.403055104099825812e+00,3.985026549472439683e+01,3.747891637289015310e-01,7.384540361695055566e-01,9.240920449002758552e-01,4.978240242584246467e-01,7.479210462572186691e-01
8.809788654060066726e-01,3.136975850559318602e+00,4.782157843735458935e-01,1.412684796263175668e+00,4.016780825715881775e+01,3.789324586608560086e-01,7.367880301638999319e-01,9.228581779035667232e-01,4.966238387041692071e-01,7.491865552507249726e-01
8.832035595105672821e-01,3.144887830545051166e+00,4.768662060471314246e-01,1.422364474509705712e+00,4.048746748645304194e+01,3.830590724846570927e-01,7.351224830717736358e-01,9.216167925535196925e-01,4.954241829785425155e-01,7.504484926105882137e-01
8.854282536151278915e-01,3.152814055932469994e+00,4.755167708122388648e-01,1.432094210826332148e+00,4.080925154629446183e+01,3.871689015576688098e-01,7.334574279113273976e-01,9.203679425504832645e-01,4.942250611921918946e-01,7.517068549609423611e-01
8.876529477196885010e-01,3.160754536437179407e+00,4.741674960393938432e-01,1.441874074856027921e+00,4.113316874548250013e+01,3.912618446756901958e-01,7.317928971143117245e-01,9.191116813420492360e-01,4.930264774362043689e-01,7.529616389181952307e-01
8.898776418242491104e-01,3.168709281760560881e+00,4.728183992572889127e-01,1.451704133868514157e+00,4.145922733631140744e+01,3.953378030721305669e-01,7.301289227808790416e-01,9.178480621234529346e-01,4.918284357827218956e-01,7.542128410918966797e-01
8.921023359288098309e-01,3.176678301589848097e+00,4.714694981514422900e-01,1.461584452731014228e+00,4.178743551294109437e+01,3.993966804165638984e-01,7.284655368327339620e-01,9.165771378388747337e-01,4.906309402845470680e-01,7.554604580856174589e-01
8.943270300333704403e-01,3.184661605598183787e+00,4.701208105628187361e-01,1.471515093879028679e+00,4.211780140975483988e+01,4.034383828126574811e-01,7.268027708349122928e-01,9.152989611798236780e-01,4.894339949740229567e-01,7.567044864978450525e-01
8.965517241379310498e-01,3.192659203444689897e+00,4.687723544864139669e-01,1.481496117287188552e+00,4.245033309970546753e+01,4.074628187954938974e-01,7.251406556890837019e-01,9.140135845887035204e-01,4.882376038645517280e-01,7.579449229228919505e-01
8.987764182424916592e-01,3.200671104774534204e+00,4.674241480698017037e-01,1.491527580440167977e+00,4.278503859264956333e+01,4.114698993282870920e-01,7.234792221188106609e-01,9.127210602580926313e-01,4.870417709498934822e-01,7.591817639518190219e-01
9.010011123470522687e-01,3.208697319218993815e+00,4.660762096116439213e-01,1.501609538303667390e+00,4.312192583367006193e+01,4.154595377985028093e-01,7.218185005414691213e-01,9.114214401295929191e-01,4.858465002035305402e-01,7.604150061733709887e-01
9.032258064516128782e-01,3.216737856395518680e+00,4.647285575601644569e-01,1.511742043295477345e+00,4.346100270138747845e+01,4.194316500133884462e-01,7.201585209411344168e-01,9.101147758962767620e-01,4.846517955790332066e-01,7.616446461749265540e-01
9.054505005561734876e-01,3.224792725907796864e+00,4.633812105115867053e-01,1.521925145256634471e+00,4.380227700626022624e+01,4.233861541949239804e-01,7.184993130213340740e-01,9.088011190046766385e-01,4.834576610104198702e-01,7.628706805434603000e-01
9.076751946607340971e-01,3.232861937345820280e+00,4.620341872085336199e-01,1.532158891422676028e+00,4.414575648887421266e+01,4.273229709742004667e-01,7.168409060520680720e-01,9.074805206529612533e-01,4.822641004116824393e-01,7.640931058665194620e-01
9.098998887652948175e-01,3.240945500285949965e+00,4.606875065383914114e-01,1.542443326395005032e+00,4.449144881822218167e+01,4.312420233852372053e-01,7.151833289466674737e-01,9.061530317909269883e-01,4.810711176761153229e-01,7.653119187332108053e-01
9.121245828698554270e-01,3.249043424290968485e+00,4.593411875316386617e-01,1.552778492112346420e+00,4.483936158997214960e+01,4.351432368582346388e-01,7.135266102868371707e-01,9.048187031231164079e-01,4.798787166772085500e-01,7.665271157352007148e-01
