instance_id,family,pointer_robustness,pred_rates_only,pred_standard_quantum_baseline,pred_state_geometry_only,pred_scalar_pop_balance,pred_scalar_stationarity,pred_defect_field_stationary
1703,depolarizing,0.6395808041833518,0.6126153556221596,0.6247508913610808,0.5964846148149269,0.7369833746989001,0.6857742665620021,0.634921281775923
1706,amplitude_damping,0.7251574867554007,0.5853178009831428,0.7366863250307863,0.7104832183494646,0.6328497518465573,0.6521749463523269,0.7619066842892506
1709,depolarizing,0.6800335641081683,0.617165660792238,0.6758747339579814,0.6494595985751717,0.6579503359580681,0.6611012476808499,0.6635538027287027
1710,z_dephasing,0.635446319117886,0.6947100326754195,0.6586876645710653,0.6377016970033209,0.7718380482604703,0.6969576581727183,0.6642574379318625
1711,x_dephasing,0.7647079714002832,0.7520479862025747,0.7664775381512268,0.6381476538470762,0.710068816238838,0.708543916823797,0.7361363052289259
1712,amplitude_damping,0.6721612251318241,0.5248407480182826,0.6567554023528754,0.631136406471918,0.6404700059792121,0.642323549274354,0.6540765776128875
1713,thermal_relaxation,0.4816971547937942,0.5882106711281939,0.47886508319510923,0.6599962009641248,0.6748475167033762,0.5286983127127595,0.49653159700730093
1714,mixed_zx,0.581479733169193,0.5669017268224169,0.5775475792904513,0.5890644167963924,0.5890877197215155,0.5708174753392466,0.5703465072093906
1716,z_dephasing,0.7933192792883706,0.7501627294642793,0.820569160129936,0.6480408559461864,0.7662196287095568,0.8165837124758973,0.8072100208873791
1724,amplitude_damping,0.8812223185637319,0.6568956504777114,0.820411685755837,0.6650996966953997,0.7736461680863758,0.8268460460656524,0.8383488868404098
1725,thermal_relaxation,0.4480747717210404,0.5896152375943444,0.4178050787598888,0.6101579348506571,0.6125910549925402,0.5216993492368353,0.4783878055325112
1726,mixed_zx,0.575868709310516,0.654359040359651,0.6544795615960929,0.5859608655648056,0.5860196682848595,0.6554967069791043,0.6056627688098365
1727,depolarizing,0.6624459866600937,0.5914655710593111,0.6480203248143988,0.6463424177799227,0.6765865551456226,0.6584276741450076,0.6508055232986518
1729,x_dephasing,0.645111368013152,0.6560379789432276,0.6398457672761633,0.6606270111242223,0.6324687917667753,0.6460285403641323,0.6519505923285012
1730,amplitude_damping,0.3823097153181999,0.548064141780582,0.34738212928319545,0.6831685793920403,0.5325391993802511,0.42740996992798763,0.35131151711128866
1732,mixed_zx,0.6154889045934898,0.6399170168950346,0.6081369679906992,0.5999950133455844,0.5809468381176743,0.5855544294228892,0.5865464910900663
1733,depolarizing,0.6582660837024072,0.6204619394871173,0.6370230818632937,0.6820821617904804,0.6249871593352563,0.6383796009325006,0.6396304137642582
1734,z_dephasing,0.6370980437924714,0.8034018288069287,0.6915673060841054,0.6794583692617736,0.6255631350836043,0.6636183896461069,0.727275336433686
1736,amplitude_damping,0.7793170935608066,0.7008403174314459,0.80246643566799,0.6215985830620231,0.7451040737600165,0.7266156179920069,0.7276822081895336
1741,x_dephasing,0.6577169240856395,0.6559086950922988,0.6618469817606931,0.6654763407341703,0.6547389869326967,0.6673720589042436,0.663193619574838
1742,amplitude_damping,0.5797413241430246,0.7634778465755184,0.6027884897558068,0.5896024432993766,0.6073711365998339,0.5482158378777245,0.5157789323816089
1743,thermal_relaxation,0.7730500728530748,0.7107143101302933,0.7544684027390849,0.6686818447162156,0.6539398351437224,0.6806314545816748,0.7197803013931483
1744,mixed_zx,0.5347149402110026,0.6042757794708807,0.5673794402774999,0.577235937226047,0.49798314968402396,0.5944411751148697,0.5445529743631758
1745,depolarizing,0.5770897670139019,0.5888549029254234,0.5962989907221375,0.604122847309838,0.5969672073611995,0.6656449471090203,0.5910233218914792
1746,z_dephasing,0.6915001557624478,0.6358519872181928,0.676931342287104,0.637825753822298,0.7404747045642041,0.7920606099381404,0.6913305658583818
1749,thermal_relaxation,0.6077866129457379,0.6496754738051538,0.5985256236780742,0.5902498097623459,0.6548061614466015,0.5860422039333937,0.6217312232356106
1753,x_dephasing,0.6288106648061212,0.6380755316720534,0.6427800121681038,0.6618382980346098,0.6130926894422031,0.6750886012093305,0.6487937366113099
1754,amplitude_damping,0.4289002753738489,0.5968350614690335,0.46544554787764125,0.6338650139835775,0.6164495738614013,0.5711753991822236,0.5190758054970939
1755,thermal_relaxation,0.6040142722518663,0.6048174872162528,0.6365698576614219,0.6133979847352614,0.5923274470884845,0.6032249495248276,0.6110671816125831
1756,mixed_zx,0.5035865671502742,0.5731365878751249,0.5373827258500449,0.5664486885934644,0.6241919183225503,0.5894908155457874,0.547682387106853
1758,z_dephasing,0.6115713904271829,0.6308579340111881,0.6243243038573196,0.5873963056591719,0.7072005120305563,0.6771774410552234,0.6616246052221312
1760,amplitude_damping,0.8335631197992982,0.6115954348920495,0.8090428235066223,0.6569813432206101,0.7594913434413085,0.7511078861222199,0.8055566072998497
1761,thermal_relaxation,0.4303037400759718,0.5444624128676668,0.44056371470372835,0.686548751258979,0.5446851801103277,0.48835110546769556,0.46133907184770806
1763,depolarizing,0.5646231042380194,0.601845838751644,0.5834736115315601,0.6259644943996601,0.733808102737217,0.6615800736683606,0.5977534248176956
1768,mixed_zx,0.6407029754888649,0.5691171430653574,0.6625036147720652,0.6860492073883311,0.6681967925914593,0.6697156937597742,0.6595152984281109
1769,depolarizing,0.5460600972774502,0.6001870304595619,0.5502381276856859,0.5404808063607867,0.4639985984809158,0.4352859620904306,0.54067958666264
1770,z_dephasing,0.6695925942465896,0.644113456400913,0.6757738702265987,0.6086958722683791,0.7786695075806399,0.7139359474939232,0.6908872743363531
1772,amplitude_damping,0.7475636233253424,0.5705585290759364,0.7678391753678733,0.6701276549009327,0.6229799813274365,0.6596776850480613,0.711209498776036
1774,mixed_zx,0.5505124912510233,0.5716988952809302,0.5210614347275095,0.5744638861681841,0.5303921328808513,0.49502464580901395,0.5212316695297611
1775,depolarizing,0.6464521394997547,0.6242446860770712,0.675478783709416,0.6274425481530895,0.6996162126014385,0.7120025496274366,0.686680648540061
1776,z_dephasing,0.6615539350612838,0.6816700081179826,0.6801893367811902,0.6842133215109873,0.5244855955778527,0.6948887364210115,0.6973103723932026
1777,x_dephasing,0.6506325000707172,0.6984331332819487,0.6812918148150586,0.5956997041618737,0.6988945233428506,0.7698477873153704,0.7989673689948584
1778,amplitude_damping,0.89948652322271,0.6188862599194187,0.8810579349814612,0.6755423779430489,0.8921499476682384,0.8450305800427236,0.8716693625828965
1780,mixed_zx,0.5883769013630776,0.5658309226224625,0.5858145891414465,0.6173920745076087,0.5407003820679596,0.5431689806915659,0.5866818013217239
1782,z_dephasing,0.8622716636970613,0.8038185758874444,0.8548924213802577,0.5863128524261192,0.7324701494724395,0.7997540029392566,0.8090352368544136
1783,x_dephasing,0.7367917373016943,0.7049979319253109,0.7470493017418434,0.6777269424020118,0.6182704839058818,0.6421019265903952,0.7166138238773847
1784,amplitude_damping,0.676623777663351,0.7662185155492764,0.7127212705026316,0.6872994228223346,0.6695670220285503,0.6567952919916737,0.6909518744050073
1786,mixed_zx,0.6700771269960053,0.6147288845119258,0.6392730120835082,0.6725018859134871,0.6419333230310406,0.6117650726145577,0.6438214445332128
1788,z_dephasing,0.8260965022982694,0.7480360923023959,0.7300490704000072,0.6140549883176452,0.7160096519051108,0.7509382837469495,0.7687269454001558
1789,x_dephasing,0.6477796017311884,0.6266577163959404,0.6613530346514476,0.6946117732489127,0.6373450434314533,0.6660081169797839,0.6666589119761969
1791,thermal_relaxation,0.6210049906602731,0.6815814470879038,0.6613958945267634,0.6330048980437104,0.6477539599544159,0.6548704574636689,0.668011162748817
1792,mixed_zx,0.5443072236485532,0.5891286045422324,0.5657180302077698,0.5804163736653235,0.5249392056701686,0.5384533063954376,0.5585853850135304
1793,depolarizing,0.63164226847475,0.6232899316346845,0.6458669070119116,0.6730989080488748,0.6360795162456927,0.6307237378177872,0.6470519316056075
1794,z_dephasing,0.7172545275280361,0.6833835996398689,0.7162254920589994,0.5733414960565052,0.716082165299741,0.6608805748706511,0.6799989008693007
1795,x_dephasing,0.6617915021603296,0.623147496885046,0.6436100782506106,0.6692573073234115,0.6581601828921553,0.6446417122449936,0.6369766179926
1796,amplitude_damping,0.4182859381763802,0.7315219097451376,0.3747995712492728,0.5906021538567893,0.33586204230408917,0.34776246299424995,0.42073685484002216
1798,mixed_zx,0.7329011062818095,0.734718711159743,0.6856863698606556,0.6691591060420994,0.6622532516554844,0.6080475340463,0.658298694768113
1800,z_dephasing,0.7753703638869501,0.747406598146674,0.791338141087058,0.6407428030343324,0.639860241863228,0.6672378079835387,0.7423780774269668
1801,x_dephasing,0.6010841617254714,0.6398401464659388,0.627297391275094,0.6770635312542231,0.6168050774085867,0.6741062593692593,0.5830451846250283
1802,amplitude_damping,0.6647972624540076,0.7682195857891106,0.696224373647919,0.6669543174438118,0.6654869221492773,0.6617919963991304,0.6684915372048265
1803,thermal_relaxation,0.6764069676135487,0.5772402137648271,0.6973369610620512,0.6375586826455591,0.7480062673592384,0.7560271580727815,0.6845048466858893
1805,depolarizing,0.4554548344294896,0.6244683772289604,0.543050491389449,0.5537885395830255,0.5978056971307895,0.520242701749171,0.5909654676621804
1806,z_dephasing,0.774274508745257,0.6811122070350907,0.7366584020669811,0.6666627452180525,0.8163074522163872,0.8723983263211105,0.7876975510245394
1807,x_dephasing,0.6251104995776187,0.6393330296226538,0.6354857896965191,0.6692043039775816,0.6469230806858264,0.6084548509318536,0.6321180346007101
1808,amplitude_damping,0.8162105577537239,0.5882039993793471,0.8454717176632969,0.5761191404272324,0.836958668434102,0.7872334612958737,0.7681284223573934
1811,depolarizing,0.6633193753697713,0.5757689009379005,0.6586396832298412,0.6679820578396841,0.6366213136253129,0.602150023551523,0.6643641556283185
1813,x_dephasing,0.6906802150381496,0.6746115977490474,0.6719209445888253,0.6599012415053624,0.6736189134740593,0.6862924120718498,0.7061403638820091
1814,amplitude_damping,0.604922361787543,0.5668092538119366,0.6381058644017102,0.6646925765546168,0.6989920495500966,0.7255889322454449,0.6669074074064528
1816,mixed_zx,0.6366075464113483,0.6194246911100381,0.6524426046858611,0.6427044057674399,0.6276362430869626,0.6708556543401963,0.6574246454167698
1817,depolarizing,0.595430851901357,0.5942019520610717,0.610214445004062,0.622092094900261,0.6035482297609942,0.6076518726419732,0.597896237907389
1819,x_dephasing,0.6170327985885635,0.6345075374448057,0.6627572246488387,0.62180828651437,0.6680083726348306,0.7406554445540439,0.7140696644832008
1820,amplitude_damping,0.848085897855533,0.6219856548983783,0.830938777874458,0.636092195507124,0.8543355217946633,0.8265816219487099,0.778722328573767
1821,thermal_relaxation,0.7393265302186056,0.7269849107746921,0.7322119078182664,0.6674014632784636,0.6536087548169441,0.6784717959640629,0.7213971813516181
1822,mixed_zx,0.6719361886794486,0.6114783456493532,0.6560814483610913,0.6443341961772175,0.6468279803742458,0.6399286716436898,0.6558569957470516
1823,depolarizing,0.6533870221042379,0.6184927869856283,0.6364863989459394,0.647879938584581,0.6620115161106422,0.6240519500487222,0.6284680700606011
1824,z_dephasing,0.6767744720479545,0.6708593338167121,0.6259476289622202,0.6564152776937702,0.6944575678101567,0.6601484984573849,0.6732381872260453
1825,x_dephasing,0.6133597935727322,0.6647411209983247,0.6230641038759128,0.632396203775803,0.6527911724736831,0.6101587999775819,0.660365289968207
1828,mixed_zx,0.5639723979686028,0.5817980563683761,0.5327810756011285,0.5738684056242012,0.5586470130514586,0.47467856165141425,0.5379252833215752
1831,x_dephasing,0.7116631545344804,0.6565906162059936,0.6625293878286029,0.6715332428511878,0.6683445040379,0.7010298567335698,0.7177273904181707
1832,amplitude_damping,0.4663895481615051,0.5584172520959861,0.4548457010270596,0.6376620263883643,0.6077185874846338,0.5215634483041154,0.4674318995166792
1834,mixed_zx,0.6024527341271487,0.5974322949852706,0.5824556153502323,0.5867203263777034,0.706021857388889,0.6402819335984173,0.6033090877587682
1835,depolarizing,0.6598649771380195,0.5827097260390758,0.6596969396289508,0.6680870628431079,0.6637779110833486,0.6677904023917698,0.6626301000573611
1836,z_dephasing,0.618937783405523,0.6494917904693955,0.6271748527114998,0.5583746465675096,0.7691345743141018,0.7328654668872521,0.6499801431255416
1837,x_dephasing,0.635629460934232,0.6521584149012492,0.6360402660763158,0.6432068907355848,0.6371036638219341,0.637199190178497,0.649542972906491
1838,amplitude_damping,0.8180977645913114,0.7056131389361009,0.7777754773018907,0.6517184597547391,0.7359624695703557,0.7762172364082519,0.7452013127491709
1839,thermal_relaxation,0.4392602853411946,0.6161392910302056,0.5198887924092562,0.663545100326044,0.6244988719429058,0.5946428483391604,0.5708927337355655
1840,mixed_zx,0.5510256011409675,0.5943555335362246,0.5431361771842684,0.558369252414129,0.5373594546565578,0.5088122626098828,0.5435089487223719
1842,z_dephasing,0.68454773534008,0.780098174133687,0.7087948526388748,0.62784523322337,0.6105210429736698,0.68719503620914,0.7180701558755823
1845,thermal_relaxation,0.5971352402078489,0.6182169185538533,0.5953395510182763,0.6071708988959986,0.585395315830679,0.5579439081394258,0.5673501194586923
1846,mixed_zx,0.5128917005373012,0.5867448267762998,0.5290525730037287,0.5734627177482361,0.6349428085947687,0.5579673516322649,0.557031810909533
1847,depolarizing,0.6354596972004676,0.6168215081181335,0.6370659863226044,0.6151869369964436,0.5603998808796781,0.6000276702934079,0.6195076751960794
1848,z_dephasing,0.6738491747571951,0.6840879036179889,0.6854239462318218,0.6284010430373843,0.6407036725305671,0.685646027450816,0.693829580055155
1849,x_dephasing,0.6795344346740385,0.6453418698535466,0.6506014950598177,0.6507054663969805,0.6434143021128318,0.6792042745959758,0.6491275007501044
1851,thermal_relaxation,0.7615803833229768,0.6907158627810254,0.7000315044207236,0.6326748180648947,0.6541162789692342,0.5936735137552116,0.6131087419594948
1852,mixed_zx,0.5546920571434746,0.6166681934417759,0.5635573844947719,0.5410844564193601,0.46365111543031695,0.3955862599197592,0.5285806623225316
1853,depolarizing,0.6112181873871313,0.5787515366679519,0.6123167096471925,0.6336490806545615,0.6216206387653967,0.6235445197175815,0.6160470845935714
1855,x_dephasing,0.5742007950751027,0.6455008448364813,0.6254299662705525,0.6445926566444852,0.635188538770191,0.5389073766037155,0.6217214044010583
1856,amplitude_damping,0.5404199882181495,0.6592471628691495,0.5683259462916579,0.6362228003777044,0.5779900278570004,0.5786778890596391,0.5176628012300849
1857,thermal_relaxation,0.6008892856297017,0.5925731814330724,0.5600640945850023,0.6333591477806664,0.5951695285250221,0.5946804257369931,0.5530985651740282
1860,z_dephasing,0.6945303476837952,0.6341285218101492,0.6532192490135952,0.6842854498480117,0.6671560385359934,0.669583058371902,0.6622923549403701
1861,x_dephasing,0.6844054854843847,0.6542912269593165,0.6804920796375615,0.6169567198090837,0.6347380025510763,0.6818440270415098,0.6840815828926672
1862,amplitude_damping,0.3622902551286734,0.6211600175913635,0.3771251876433168,0.6209361015257185,0.5302168228903255,0.42988354860881506,0.36778200865433264
1863,thermal_relaxation,0.5006378803705706,0.5762525809435861,0.5501658474261486,0.6436703196583355,0.6170637088150351,0.5703016745878944,0.5720405260843294
1864,mixed_zx,0.5351161028058018,0.5580487477651439,0.5277731630102863,0.5508272997443603,0.38849953561395983,0.4033996767690235,0.5302649236097048
1865,depolarizing,0.694259722511828,0.6133005046162321,0.6761819054133714,0.6721071283366655,0.667657783786162,0.6698332903855817,0.6702896318954439
1866,z_dephasing,0.7242411184747491,0.7018541058410948,0.7116057213855167,0.6156892037745184,0.6798034278400978,0.6776948410793623,0.6556791845664851
1867,x_dephasing,0.7295752456576112,0.7062667323323669,0.7031113544032094,0.6497577765548037,0.6082926293652032,0.6552395658418672,0.7003765039408856
