z,E,growth_depth_D,latent_depth_L,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
1.1679644048943272,1.9735042116699857,0.4612621857362749,0.5743383318239472,4.2784868838095695,0.26492055428923983,0.4944936763836721,2.115684708534315,1.6725830735852976,13.596153731984176,0.7774342863010024,0.7326475203351352
1.171301446051168,1.9772615880189774,0.4605532786885245,0.57188348011288,4.293230945287035,0.26338281179379053,0.4951236799676814,2.1256803045816444,1.6825306508353846,13.677015957417952,0.7795095404736428,0.734199379043673
1.174638487208009,1.9810233719616692,0.459846547314578,0.5694332653085044,4.308009668726433,0.26185192097818183,0.49575316330559366,2.1357094208222116,1.6925198474688057,13.758216499999005,0.7815681152313424,0.7357443231751212
1.1779755283648499,1.984789556129865,0.45914198161389175,0.5669878919334596,4.3228230822049785,0.2603279442534117,0.4963821261664154,2.1457721125861644,1.7025506118229163,13.839754939770165,0.7836100423960268,0.7372822897455595
1.1813125695216908,1.9885601331819454,0.4584395716471188,0.5645475628421295,4.337671213759505,0.2588109428837707,0.49701056832098295,2.1558684351401793,1.7126228901389813,13.92163083973548,0.7856353554579275,0.7388132169283017
1.1846496106785318,1.9923350958027772,0.45773930753564146,0.5621124791560679,4.352554091386713,0.2573009769660412,0.49763848954196,2.165998443687362,1.7227366266063626,14.00384374621942,0.7876440895690172,0.7403370440748871
1.1879866518353728,1.9961144367036259,0.4570411794611083,0.5596828402006708,4.367471743043417,0.2557981054094576,0.4982658896038362,2.1761621933671456,1.7328917634077812,14.0863931892348,0.7896362815355539,0.7418537117353048
1.1913236929922137,1.9998981486220662,0.4563451776649746,0.5572588434431367,4.382424196646797,0.2543023859164365,0.4988927682829251,2.186359739255195,1.7430882407656147,14.16927868285912,0.7916119698097419,0.7433631616774399
1.1946607341490545,2.003686224321891,0.4556512924480487,0.554840684431753,4.397411480074628,0.2528138749640882,0.49951912535736215,2.1965911363633017,1.753325996989191,14.252499725619018,0.7935711944805175,0.7448653369057316
1.1979977753058955,2.007478656593024,0.4549595141700405,0.5524285567365457,4.412433621165534,0.2513326277865155,0.5001449606071029,2.2068564396392927,1.7636049685230415,14.3360558008825,0.7955139972634687,0.7463601816790377
1.2013348164627364,2.0112754382514266,0.4542698332491157,0.550022651891326,4.427490647719215,0.24985869835790908,0.5007702738139206,2.217155703966924,1.7739250899960695,14.419946377258634,0.7974404214899025,0.7478476415276938
1.2046718576195774,2.015076562139011,0.45358224016145304,0.5476231593371695,4.442582587496685,0.2483921393764457,0.5013950647614048,2.22748898416579,1.7842862942715976,14.504170909004376,0.799350512095066,0.7493276632697627
1.2080088987764184,2.0188820211235496,0.45289672544080606,0.5452302663673572,4.457709468220518,0.2469330022489945,0.5020193332349591,2.2378563349912284,1.7946885124982526,14.588728836438188,0.8012443156055414,0.750800195026469
1.2113459399332593,2.022691808098585,0.4522132796780684,0.5428441580738095,4.472871317575069,0.2454813370766372,0.502643079021799,2.248257811134224,1.805131674161637,14.673619586360092,0.8031218801258189,0.7522651862368117
1.2146829810901,2.0265059159833374,0.4515318935208438,0.5404650172950444,4.488068163206702,0.24403719264100696,0.5032663019109505,2.258693467221309,1.8156157071367416,14.758842572477704,0.8049832553240677,0.7537225876713505
1.218020022246941,2.0303243377226194,0.450852557673019,0.5380930245656783,4.503300032724031,0.24260061639144673,0.5038890016932472,2.2691633578144796,1.8261405377410846,14.844397195838205,0.8068284924171212,0.7551723514451657
1.221357063403782,2.034147066286742,0.4501752628943415,0.5357283580675053,4.518566953698135,0.24117165443299313,0.5045111781613292,2.2796675374110946,1.8367060907884813,14.93028284526542,0.8086576441546864,0.7566144310299843
1.224694104560623,2.037974094671424,0.4495,0.5333711935821681,4.53386895366279,0.23975035151518456,0.5051328311096401,2.290206060443787,1.8473122896434493,15.016498897802068,0.8104707648027986,0.7580487812654747
1.228031145717464,2.041805415897707,0.44882675986020965,0.5310217044454475,4.549206060114691,0.23833675102169607,0.5057539603344262,2.3007789812803767,1.8579590562761763,15.103044719156593,0.8122679101265354,0.7594753583697073
1.231368186874305,2.045641023011858,0.4481555333998005,0.5286800615031875,4.564578300513668,0.23693089496080033,0.5063745656337333,2.311386354223773,1.868646311318001,15.189919664154152,0.8140491373720132,0.7608941199487804
1.2347052280311457,2.0494809090852835,0.4474863115978098,0.5263464330688749,4.579985702282909,0.23553282395665429,0.506994646807405,2.3220282335118885,1.8793739741173814,15.277123077191577,0.8158145052476751,0.7623050250056146
1.2380422691879867,2.053325067214439,0.44681908548707755,0.524020984882887,4.595428292809178,0.23414257724140924,0.5076142036570812,2.332704673317551,1.8901419627962917,15.36465429269581,0.817564073904901,0.763708033947914
1.2413793103448276,2.0571734905207375,0.4461538461538462,0.5217038800734257,4.6109060994430315,0.2327601926481438,0.5082332359861953,2.3434157277484173,1.9009501943069949,15.45251263558541,0.8192979049179505,0.7651031085952986
1.2447163515016686,2.0610261721504597,0.4454905847373637,0.5193952791191441,4.626419149499029,0.23138570660461372,0.5088517435999724,2.3541614508468824,1.9117985844891583,15.54069742173482,0.8210160612632627,0.7664902121856124
1.2480533926585096,2.0648831052746637,0.44482929242949026,0.5170953398134812,4.641967470255946,0.23001915412781768,0.5094697263054274,2.364941896589994,1.9226870481272529,15.629207958440968,0.822718607298133,0.7678693093804065
1.2513904338153505,2.068744283089094,0.4441699604743083,0.5148042172307113,4.657551088956982,0.22866056881937227,0.5100871839113623,2.375757118889366,1.933615499008197,15.718043544891842,0.8244056087387878,0.7692403662696072
1.2547274749721915,2.072609698814093,0.4435125801677356,0.512522063693714,4.673170032809974,0.22730998286169163,0.5107041162283649,2.3866071715910966,1.9445838499792019,15.8072034726367,0.8260771326378807,0.7706033503753713
1.2580645161290323,2.07647934569451,0.4428571428571429,0.5102490287434714,4.688824328987603,0.22596742701496594,0.511320523068806,2.3974921084756846,1.9555920130057562,15.89668702605743,0.8277332473614303,0.7719582306551355
1.2614015572858732,2.08035321699961,0.44220363994097395,0.5079852591102955,4.704514004627594,0.22463293061493145,0.5119364042468378,2.408411983257942,1.966639899229717,15.986493482840745,0.8293740225652193,0.7733049775038663
1.2647385984427142,2.084231306022985,0.4415520628683693,0.5057308986867868,4.720239086832923,0.22330652157142497,0.5125517595783915,2.4193668495869147,1.9777274190274605,16.076622114450892,0.830999529170686,0.7746435627555195
1.2680756395995552,2.088113606082462,0.44090240313879353,0.503486088502525,4.735999602672013,0.22198822636771454,0.5131665888811747,2.430356761045796,1.9888544820680338,16.16707218660236,0.8326098393403222,0.7759739596837151
1.2714126807563961,2.092000110520015,0.44025465230166505,0.5012509667004885,4.7517955791789435,0.22067807006059706,0.5137808919746704,2.441381771151853,2.000020997371287,16.257842959732418,0.8342050264526054,0.7772961430016392
1.274749721913237,2.0958908127016764,0.43960880195599017,0.4990256685152016,4.767627043353647,0.21937607628125486,0.5143946686801337,2.452441933356345,2.0112268733659144,16.348933689472926,0.8357851650764918,0.7786100888611791
1.2780867630700778,2.0997857060174407,0.43896484375,0.4968103262526019,4.78349402216209,0.21808226723685992,0.5150079188205902,2.463537301044432,2.022472017947364,16.44034362712107,0.8373503309454824,0.7799157748513048
1.2814238042269188,2.103684783881184,0.4383227693807898,0.49460506927162295,4.799396542536495,0.21679666371291514,0.5156206422208338,2.474667927535117,2.033756338535604,16.53207202010895,0.8389006009313041,0.7812131799957062
1.2847608453837598,2.107588039730564,0.437682570593963,0.4924100239674846,4.815334631375505,0.2155192850763236,0.5162328387074243,2.4858338660811454,2.0450797421326454,16.624118112471145,0.84043605301721,0.7825022847496952
1.2880978865406008,2.111495467026939,0.4370442391832766,0.4902253137566789,4.831308315544398,0.2142501492791708,0.5168445081086853,2.497035169868945,2.0564421353798377,16.716481145310485,0.8419567662709387,0.7837830709963893
1.2914349276974417,2.1154070592552747,0.4364077669902912,0.4880510590636424,4.847317621875268,0.2129892728632109,0.5174556502547022,2.5082718920185436,2.067843424614854,16.809160357261263,0.8434628208173489,0.785055522042184
1.2947719688542827,2.119322809924054,0.4357731459040232,0.4858873773091027,4.863362577167212,0.21173667096504278,0.5180662649773196,2.5195440855834885,2.0792835159283336,16.90215498494968,0.8449542978107548,0.7863196226115288
1.2981090100111234,2.123242712565187,0.4351403678606002,0.4837343829000834,4.879443208186515,0.21049235732196273,0.5186763521101391,2.5308518035507754,2.0907623152201595,16.995464263451293,0.8464312794069858,0.7875753588410215
1.3014460511679644,2.127166760733927,0.43450942484291927,0.48159218722155306,4.895559541666846,0.20925634427848053,0.5192859114885178,2.5421950988407787,2.102279728255314,17.089087426745092,0.8478938487351981,0.7888227182728317
1.3047830923248054,2.131094948008773,0.43388030888030893,0.47946089862970276,4.9117116043094295,0.20802864279348593,0.519894942949565,2.553574024307167,2.1138356607192668,17.18302370816371,0.8493420898694584,0.790061689847469
1.3081201334816464,2.1350272679913895,0.4332530120481928,0.47734062244683206,4.9278994227832404,0.20680926244804917,0.5205034463321406,2.564988632736843,2.1254300182728842,17.277272340839794,0.8507760878001228,0.7912922638959107
1.3114571746384873,2.1389637143065094,0.4326275264677574,0.47523146095782587,4.94412302372517,0.20559821145384283,0.521111421476853,2.5764389768498597,2.137062706606794,17.371832558147908,0.8521959284050401,0.7925144321311023
1.3147942157953283,2.142904280601851,0.4320038443056223,0.4731335134082009,4.960382433740214,0.20439549666216847,0.5217188682260557,2.587925109299352,2.148733631495188,17.466703594141894,0.853601698420596,0.7937281876388486
1.3181312569521693,2.1468489605480263,0.43138195777351246,0.47104687600370176,4.976677679401654,0.20320112357357384,0.522325786423847,2.5994470826714746,2.160442698849028,17.561884683987383,0.8549934854126291,0.7949335248681075
1.32146829810901,2.1507977478384546,0.43076185912793485,0.46897164191142166,4.993008787251228,0.20201509634804413,0.5229321759160656,2.6110049494853205,2.1721898147686014,17.657375064388994,0.8563713777472337,0.7961304396207063
1.324805339265851,2.1547506361892714,0.43014354066985644,0.466907901262426,5.009375783799308,0.20083741781575165,0.5235380365502899,2.6225987621928586,2.1839748855954224,17.75317397401225,0.8577354645614784,0.7973189290404917
1.328142380422692,2.1587076193392427,0.429526994744386,0.46485574115585504,5.025778695525068,0.1996680894883486,0.5241433681758347,2.634228573178862,2.1957978179634208,17.849280653899655,0.8590858357340612,0.7984989916019352
1.331479421579533,2.1626686910496735,0.428912213740458,0.4628152456644768,5.042217548876659,0.19850711157078466,0.5247481706437493,2.6458944347608364,2.2076585188494047,17.94569434788093,0.8604225818559215,0.7996706270982055
1.3348164627363739,2.166633845104324,0.4282991900905193,0.4607864958416671,5.058692370271386,0.19735448297363445,0.5253524438068157,2.6575963991889653,2.2195568956227687,18.04241430297707,0.8617457942008355,0.8008338366287286
1.3381535038932149,2.1706030753093195,0.4276879162702188,0.4587695697297878,5.075203186095873,0.19621020132591777,0.525956187519545,2.6693345186460333,2.231492856094403,18.139439769797896,0.8630555646960091,0.8019886225862503
1.3414905450500556,2.1745763754930607,0.4270783847980998,0.45676454236993547,5.091750022706221,0.19507426298839525,0.5265594016381762,2.6811088452473575,2.243466308564786,18.236770002933024,0.8643519858926995,0.8031349886434171
1.3448275862068966,2.1785537395061416,0.42647058823529405,0.454771485813031,5.108332906428195,0.193946663067322,0.5271620860206735,2.692919431040737,2.2554771618712537,18.334404261336108,0.8656351509368763,0.804272939738898
1.3481646273637375,2.182535161221255,0.4258645191852203,0.45279046913222293,5.124951863557364,0.19282739542864444,0.5277642405267238,2.70476632800637,2.267525325434371,18.43234180870175,0.8669051535399479,0.805402482063056
1.3515016685205785,2.1865206345331125,0.4252601702932829,0.45082155843657085,5.141606920359288,0.1917164527126193,0.5283658650177344,2.7166495880568045,2.2796107093034492,18.530581913835547,0.8681620879495754,0.8065236230431956
1.3548387096774195,2.190510153358352,0.4246575342465753,0.4488648168859806,5.158298103069668,0.19061382634884108,0.5289669593568312,2.7285692630368725,2.291733224201129,18.629123851016473,0.8694060489205866,0.8076363713283969
1.3581757508342605,2.194503711635453,0.42405660377358484,0.4469203047073596,5.175025437894506,0.18951950657165859,0.5295675234088553,2.7405254047236203,2.3038927815670305,18.727966900351714,0.8706371316860145,0.8087407367739585
1.3615127919911012,2.1985013033246488,0.4234573716439001,0.4449880792119593,5.191788951010267,0.18843348243596392,0.530167557040361,2.7525180648262517,2.3160892936004647,18.82711034812385,0.8718554319282765,0.8098367304254622
1.3648498331479422,2.202502922407843,0.422859830667921,0.4430681948138734,5.208588668564042,0.18735574183333592,0.5307670601196144,2.764547294986073,2.3283226733021696,18.926553487130143,0.8730610457505157,0.8109243645024826
1.3681868743047831,2.2065085628885193,0.4222639736965712,0.4411607030496594,5.225424616673701,0.18628627150852223,0.5313660325165894,2.7766131467764246,2.3405928345150517,19.026295617013695,0.8742540696481153,0.8120036523819529
1.371523915461624,2.210518218791657,0.42166979362101314,0.4392656525990496,5.242296821428046,0.1852250570762409,0.5319644741029667,2.788715671702624,2.352899691963935,19.126336044586573,0.8754346004804111,0.8130746085812095
1.374860956618465,2.2145318841636468,0.4210772833723653,0.43738308930671826,5.259205308886971,0.18417208303828556,0.5325623847521301,2.8008549212019083,2.365243161294281,19.226674084144555,0.8766027354426124,0.8141372487407297
1.378197997775306,2.218549553072201,0.4204864359214219,0.43551305620507175,5.276150105081608,0.1831273328009165,0.5331597643391655,2.813030946643373,2.37762315910989,19.327309057773604,0.877758572037949,0.8151915896065807
1.381535038932147,2.22257121960627,0.4198972442783746,0.4336555935380279,5.293131236014487,0.18209078869252082,0.533756612740857,2.825243799327918,2.39003960300955,19.428240295647768,0.8789022080500646,0.8162376490125981
1.3848720800889878,2.2265968778759584,0.4193097014925374,0.4318107387857496,5.310148727659683,0.1810624319815247,0.5343529298356858,2.837493530488191,2.4024924116226383,19.529467136318583,0.8800337415156615,0.8172754458623082
1.3882091212458287,2.230626522012439,0.41872380065207265,0.429978526690299,5.327202605962967,0.18004224289454065,0.534948715503827,2.849780191288529,2.414981504643653,19.630988926995794,0.8811532706974214,0.8183050001106147
1.3915461624026697,2.2346601461678652,0.41813953488372085,0.42815898928217894,5.344292896841948,0.17903020063473432,0.5355439696271473,2.862103832824903,2.427506802865678,19.732805023819346,0.8822608940572098,0.8193263327452636
